ages,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
53,58985,10,0,0,24,2,5,1,3,2,0,1,0,0
24,187717,13,0,0,40,2,0,0,0,3,0,1,0,0
58,210673,10,0,0,40,2,5,1,0,2,0,1,0,1
52,102828,9,7688,0,40,2,1,1,3,1,0,0,0,1
41,112763,14,7430,0,36,4,3,2,3,4,0,1,0,1
52,125932,4,0,0,40,2,8,6,4,0,0,1,0,0
20,155818,9,0,0,20,2,1,0,4,3,0,1,0,0
18,174394,9,0,0,20,2,1,0,4,3,0,1,0,0
31,125927,4,0,0,40,4,8,1,8,1,0,0,0,0
64,102103,9,0,0,50,2,1,2,14,0,0,1,0,0
35,40135,9,0,0,30,2,1,0,4,3,0,0,0,0
48,242923,9,0,1848,40,4,1,1,10,2,0,1,0,1
60,201965,10,0,0,40,2,5,0,3,4,0,0,0,1
19,208506,10,0,0,28,2,5,0,1,3,0,1,0,0
33,93056,4,0,0,40,2,8,2,2,3,0,0,0,0
32,79586,13,0,0,40,2,0,1,3,1,2,0,3,0
34,115858,9,0,0,40,2,1,2,0,3,0,1,0,0
46,192779,12,0,2258,38,0,6,2,0,4,0,0,0,1
37,169426,9,0,0,60,2,1,1,6,1,0,0,0,1
34,245487,4,0,0,45,2,8,1,7,1,3,0,5,0
61,147280,14,0,0,60,2,3,1,1,1,0,0,0,1
28,127833,9,0,0,40,5,1,0,11,4,1,1,0,0
48,250674,11,0,0,60,6,7,1,6,1,0,0,0,0
20,163665,10,0,0,17,2,5,0,7,3,0,1,0,0
19,64112,8,0,0,40,2,15,0,0,0,0,1,0,0
64,477697,9,0,0,16,2,1,1,1,1,0,0,0,0
39,257726,10,0,0,40,2,5,0,9,3,0,0,0,0
50,195322,16,0,0,40,6,9,4,3,0,0,0,0,1
30,219110,9,0,0,46,2,1,1,6,1,0,0,0,0
51,54342,15,27828,0,60,6,10,2,3,0,0,0,0,1
17,221403,8,0,0,18,2,15,0,4,3,1,0,0,0
45,257609,13,0,0,40,2,0,1,1,1,0,0,0,1
33,229051,10,0,0,52,2,5,0,3,0,0,0,0,0
35,100375,6,0,0,60,2,12,2,6,0,0,0,0,0
44,266135,13,0,0,50,2,0,1,3,1,0,0,0,1
19,860348,10,0,0,25,5,5,0,11,3,1,1,0,0
32,154087,9,0,0,40,2,1,1,7,1,0,0,0,0
29,71860,9,0,0,60,2,1,1,8,1,0,0,0,0
29,206250,9,0,0,45,2,1,1,6,1,0,0,0,0
44,89172,13,0,0,80,1,0,1,3,1,0,0,0,0
21,211385,12,0,0,35,2,6,0,4,0,1,0,2,0
35,186489,5,0,0,46,2,4,1,2,1,0,0,0,0
49,169180,4,0,0,40,2,8,1,9,2,0,1,38,0
24,440138,9,0,0,45,2,1,0,14,0,0,1,9,0
44,178134,15,0,0,40,2,10,0,3,0,0,1,0,1
45,119835,4,0,0,48,5,8,2,11,0,3,0,0,0
29,147755,10,0,1672,40,2,5,1,6,1,0,0,0,0
25,53147,13,0,0,50,2,0,0,1,3,1,0,0,0
29,108574,11,0,0,40,2,7,0,14,3,0,1,0,0
33,87605,9,0,0,40,2,1,0,4,4,1,1,0,0
32,116055,9,2977,0,35,2,1,0,0,4,1,1,0,0
65,208452,10,0,0,35,6,5,1,5,1,0,0,0,1
32,165226,9,0,0,40,2,1,2,4,0,0,1,0,0
61,160625,13,4386,0,15,5,0,1,11,1,0,0,0,1
23,60409,9,0,0,40,2,1,0,1,0,0,1,0,0
19,181020,7,0,0,30,2,2,0,2,5,0,0,0,0
21,78374,9,0,0,24,5,1,0,11,5,2,1,0,0
53,295520,5,0,0,25,2,4,6,5,4,1,1,0,0
45,26781,9,0,0,8,2,1,1,3,1,3,0,0,0
36,223433,14,7688,0,50,2,3,1,5,1,0,0,0,1
22,271274,7,0,0,40,2,2,0,5,0,0,1,0,0
50,154779,10,0,0,40,4,5,2,0,0,1,1,0,0
32,29312,10,0,0,40,2,5,0,2,3,0,0,0,0
28,185127,10,0,0,40,2,5,0,5,0,0,0,0,0
24,102942,10,0,0,50,1,5,0,4,0,0,1,0,0
27,289147,9,0,0,40,2,1,0,9,3,0,1,0,0
39,165186,10,0,0,45,2,5,1,8,1,0,0,0,0
48,497486,9,1471,0,40,3,1,3,0,4,0,1,0,0
19,137578,10,0,0,16,5,5,0,11,3,0,0,0,0
56,48102,10,0,1977,50,1,5,1,1,2,0,1,0,1
26,302097,9,3464,0,48,2,1,1,9,1,0,0,0,0
28,157624,13,0,0,40,2,0,0,0,0,0,1,0,0
33,181372,14,0,0,50,2,3,1,1,2,0,1,0,1
38,182416,9,0,0,42,1,1,0,5,4,1,1,0,0
42,33521,13,0,0,40,3,0,1,3,1,0,0,0,0
48,171807,13,0,0,56,2,0,2,4,4,0,1,0,1
33,223046,9,0,0,40,1,1,0,6,0,0,0,0,0
42,182108,13,0,0,35,2,0,0,1,0,0,1,0,0
36,138441,10,0,0,40,2,5,0,9,3,0,0,0,0
47,583755,9,0,0,40,2,1,1,0,1,1,0,0,1
30,46712,9,0,0,40,2,1,2,4,0,0,1,0,0
44,222596,9,0,0,50,2,1,2,10,0,0,0,0,1
38,96185,9,0,0,32,2,1,2,4,4,1,1,0,0
81,201398,14,0,0,60,2,3,6,3,4,0,0,4,0
40,65545,14,0,0,55,5,3,2,11,3,0,1,0,0
34,85374,9,0,0,40,2,1,1,6,1,0,0,0,0
33,180859,9,0,0,40,2,1,2,1,0,0,0,0,0
53,215572,9,0,0,40,2,1,0,6,0,0,0,0,0
29,289960,9,0,0,48,2,1,1,9,1,0,0,0,0
49,229737,15,99999,0,37,6,10,1,3,1,0,0,0,1
45,112453,9,0,0,4,5,1,4,11,0,2,0,0,0
51,189511,11,0,0,50,2,7,1,4,1,0,0,11,1
38,122493,13,4064,0,40,3,0,1,3,1,0,0,0,0
43,50356,10,0,1485,50,2,5,1,6,1,0,0,0,0
56,200316,10,0,0,35,2,5,1,0,1,0,0,0,0
30,121142,13,0,0,40,2,0,0,5,0,0,0,0,1
31,332379,9,0,0,40,2,1,0,9,0,0,0,0,0
24,170070,12,0,0,30,2,6,2,4,3,0,1,0,0
57,69884,9,0,0,40,2,1,1,5,1,0,0,0,1
40,308027,9,0,0,40,2,1,6,4,4,1,1,0,0
38,218729,9,0,0,25,2,1,2,4,0,0,1,0,0
17,191910,6,0,0,25,2,12,0,4,3,0,0,0,0
64,260082,8,0,0,40,2,15,1,6,1,0,0,16,0
19,98605,10,0,0,20,2,5,0,4,3,0,1,0,0
28,175431,5,0,0,40,2,4,2,3,0,1,1,0,0
55,113398,10,0,0,40,3,5,0,0,4,0,0,0,0
51,108435,14,0,0,47,2,3,1,3,1,0,0,0,1
77,145329,9,401,0,20,1,1,0,9,0,0,0,0,0
21,143062,10,0,0,32,2,5,0,4,3,0,0,0,0
68,261897,6,0,0,20,1,12,6,8,4,0,0,0,0
33,200246,10,0,0,40,2,5,3,3,0,0,0,0,0
59,170411,4,0,0,40,1,8,1,7,1,0,0,0,0
49,306289,9,0,0,40,6,1,1,1,1,0,0,0,1
37,126011,11,0,0,40,2,7,2,10,3,0,0,0,0
42,111483,13,0,0,50,2,0,1,10,1,0,0,0,1
20,81145,10,0,0,25,2,5,0,5,0,0,1,0,0
32,288229,10,0,0,40,2,5,1,5,5,2,1,35,0
54,109413,13,0,0,50,1,0,1,8,1,0,0,0,0
21,57711,9,0,0,30,2,1,0,4,0,0,1,0,0
25,265618,9,0,0,40,2,1,4,12,3,1,0,0,0
23,174461,9,0,0,40,2,1,0,4,0,0,1,0,0
69,130413,13,2346,0,15,2,0,6,1,0,0,1,0,0
54,82551,11,0,0,10,1,7,1,10,5,0,1,0,0
77,253642,4,0,0,30,2,8,1,9,1,4,0,0,0
54,340476,9,0,0,35,2,1,4,5,4,0,1,0,0
68,186266,9,0,0,8,5,1,1,11,2,0,1,0,0
46,585361,5,0,0,40,2,4,2,1,4,0,1,0,0
44,219591,10,0,0,40,1,5,1,6,1,0,0,0,0
54,147239,16,0,0,60,6,9,1,3,1,0,0,0,1
25,58441,13,0,0,40,4,0,0,3,0,0,1,0,0
36,143068,10,0,0,40,2,5,2,6,4,0,0,0,0
57,123778,9,0,0,48,1,1,1,5,1,0,0,0,0
33,123424,13,0,0,40,1,0,1,1,1,0,0,0,1
51,124963,14,0,0,40,6,3,1,5,1,0,0,0,1
26,167848,9,0,0,40,2,1,0,9,0,1,0,0,0
58,193568,7,0,0,40,2,2,6,4,0,0,1,0,0
17,95446,6,0,0,15,2,12,0,4,3,0,0,0,0
43,57322,12,0,0,40,2,6,2,6,0,0,0,0,0
25,153534,10,0,0,40,0,5,1,12,1,0,0,0,0
58,294313,10,0,0,55,4,5,1,0,2,1,1,0,0
25,308144,13,0,0,40,2,0,0,6,0,0,0,5,0
30,158420,13,0,0,50,2,0,0,3,0,0,0,12,0
23,101094,10,0,0,60,0,5,0,12,3,0,0,0,0
56,235205,9,0,0,40,2,1,6,4,4,0,1,0,0
21,176356,10,0,0,10,5,5,0,11,3,0,1,11,0
61,146788,4,0,0,40,2,8,1,7,1,0,0,0,0
32,207172,10,0,0,40,2,5,0,5,5,0,1,0,0
23,198996,9,0,0,40,2,1,0,0,0,0,1,0,0
21,346341,10,0,0,40,2,5,0,3,0,0,1,0,0
28,130856,6,0,0,36,2,12,1,6,1,0,0,0,0
38,193026,9,0,0,50,4,1,1,6,1,0,0,0,1
55,141549,9,0,0,40,2,1,1,6,1,0,0,0,0
40,179533,9,0,0,75,1,1,1,7,1,0,0,0,1
59,424468,13,0,0,40,5,0,1,11,1,0,0,0,1
40,70645,1,0,0,20,2,14,0,4,0,0,1,0,0
24,107801,9,0,0,40,2,1,0,0,3,0,1,0,0
34,167497,10,7688,0,50,2,5,1,1,2,0,1,0,1
42,245307,13,0,1977,48,4,0,1,1,1,0,0,0,1
37,294292,15,0,0,40,2,10,1,1,1,0,0,0,0
19,72355,10,0,0,20,2,5,0,4,0,0,0,0,0
57,225927,6,0,0,40,2,12,1,9,1,0,0,0,0
47,386136,9,0,0,35,2,1,1,7,1,0,0,0,0
26,224361,4,0,0,75,1,8,1,7,1,0,0,0,0
46,102359,13,0,0,40,2,0,2,3,0,0,0,0,0
21,225823,10,0,0,40,2,5,0,0,0,0,1,0,0
67,74335,9,0,0,10,5,1,6,11,0,0,1,11,0
24,161092,9,0,0,40,4,1,0,4,3,0,0,0,0
45,33300,11,0,1977,50,2,7,1,5,1,0,0,0,1
41,139907,6,0,0,50,2,12,0,2,4,0,0,0,0
41,89226,9,0,0,40,2,1,2,6,0,0,0,0,0
46,138626,10,0,0,40,2,5,1,6,1,0,0,0,0
36,183081,10,0,0,40,2,5,0,1,0,0,0,0,0
54,108435,9,0,0,20,2,1,1,0,1,0,0,0,0
24,32311,10,0,0,40,2,5,1,4,2,0,1,0,0
41,140365,13,0,1902,55,6,0,1,1,1,0,0,0,1
44,103218,9,0,0,40,2,1,2,0,4,1,1,0,0
58,281792,13,0,0,40,2,0,1,3,1,0,0,0,1
30,198183,11,0,0,40,2,7,0,3,0,0,1,0,0
32,191731,10,0,0,40,4,5,0,0,4,1,1,0,0
17,266134,6,0,0,12,2,12,0,4,3,0,0,0,0
21,65038,9,0,0,40,2,1,0,9,3,0,0,0,0
19,310158,10,0,0,30,2,5,0,7,3,0,0,0,0
60,276009,9,0,0,30,2,1,1,4,1,2,0,13,0
23,40060,10,0,0,40,2,5,1,2,1,0,0,0,0
37,201319,10,0,0,40,2,5,4,4,4,0,1,0,0
19,177945,10,0,0,25,2,5,0,5,3,0,0,0,0
46,220832,10,0,0,58,1,5,1,1,1,0,0,0,1
28,119793,11,10520,0,50,2,7,2,1,0,0,0,0,1
45,348854,10,0,0,27,2,5,4,0,4,0,1,0,0
52,253784,7,0,0,20,2,2,2,4,4,0,1,0,0
30,326199,5,2580,0,40,2,4,1,6,1,0,0,0,0
31,341672,10,0,0,50,2,5,1,0,1,2,0,3,0
51,290290,13,0,0,45,1,0,1,3,1,0,0,0,1
28,150025,5,0,0,50,2,4,0,6,0,0,0,4,1
27,265314,9,0,0,45,2,1,1,7,1,0,0,0,1
42,460214,10,0,0,40,3,5,1,0,1,0,0,0,1
26,167835,13,0,0,20,5,0,1,11,2,0,1,0,0
43,151089,10,0,0,50,2,5,1,7,1,0,0,0,0
48,149218,13,0,0,70,6,0,1,8,1,0,0,0,1
44,267717,14,15024,0,45,2,3,1,6,1,0,0,0,1
34,156809,10,0,1504,60,1,5,0,6,0,0,0,0,0
30,149531,9,0,0,50,2,1,1,6,1,0,0,0,0
47,56482,10,7688,0,50,4,5,1,3,1,1,0,0,1
56,160932,9,0,0,44,2,1,1,7,1,0,0,0,1
67,212705,14,0,0,55,2,3,3,1,0,0,0,0,1
42,172297,14,0,1902,40,2,3,1,0,1,0,0,0,1
37,200374,13,0,1902,40,2,0,1,5,1,0,0,0,1
38,304651,9,0,0,60,2,1,2,7,0,0,0,0,0
49,78859,14,0,323,20,4,3,6,3,4,0,1,0,0
28,487347,9,0,0,45,2,1,0,7,0,0,0,0,0
54,114520,10,0,0,40,1,5,1,5,1,0,0,0,0
27,244315,9,0,0,40,2,1,2,6,5,4,0,0,0
31,226443,10,0,0,55,2,5,1,6,1,0,0,0,1
26,70447,9,0,0,40,0,1,1,12,1,2,0,0,1
44,387844,8,0,0,40,4,15,1,2,1,0,0,0,0
56,205735,2,0,0,40,2,13,4,9,4,0,0,0,0
64,114994,9,0,0,18,2,1,1,2,1,0,0,0,0
47,379118,4,0,0,60,2,8,1,6,1,1,0,0,1
48,56975,9,0,0,84,6,1,2,5,4,2,1,4,0
24,223367,7,0,0,40,2,2,0,6,4,0,0,0,0
39,175681,13,0,0,60,2,0,1,3,1,1,0,4,0
41,111483,9,0,0,45,2,1,1,9,1,0,0,0,0
33,220860,9,0,0,45,2,1,2,7,0,0,0,0,0
33,124187,12,0,0,32,1,6,0,4,0,1,0,0,0
55,189719,13,0,0,45,2,0,1,1,1,0,0,0,1
46,33842,10,3103,0,40,2,5,1,7,1,0,0,0,1
27,212622,14,0,0,40,2,3,0,1,3,0,1,0,0
64,550848,6,0,0,40,0,12,1,1,1,0,0,0,1
37,164526,13,0,0,40,2,0,1,3,1,0,0,0,0
43,144371,9,0,0,42,2,1,1,2,1,0,0,0,1
42,240628,13,0,0,40,2,0,1,1,2,0,1,0,1
18,97318,9,0,0,35,5,1,0,11,3,0,1,0,0
28,205337,9,0,0,40,2,1,1,9,1,0,0,0,0
49,102318,12,0,0,25,1,6,2,1,0,0,0,0,0
32,79870,10,2597,0,40,2,5,1,1,3,0,1,29,0
21,134746,10,0,0,35,5,5,0,11,3,0,1,0,0
21,199915,10,0,0,40,2,5,0,4,3,0,1,0,0
47,362835,13,0,0,50,6,0,1,1,1,0,0,0,1
29,180916,10,0,0,38,4,5,4,0,4,0,1,0,0
27,188343,9,0,0,40,3,1,4,1,4,1,1,0,0
36,200904,12,0,0,21,5,6,1,11,2,1,1,22,0
22,228452,6,0,0,30,2,12,0,6,0,0,0,0,0
33,123157,9,0,0,38,2,1,0,4,0,1,0,0,0
31,352465,10,15024,0,50,2,5,1,1,1,0,0,0,1
18,157131,7,0,0,30,2,2,0,5,3,0,1,0,0
26,130931,9,0,0,40,2,1,0,0,3,1,1,0,0
49,185859,9,0,0,43,2,1,1,6,1,0,0,0,0
42,52781,13,7688,0,40,2,0,1,3,1,0,0,0,1
51,84399,9,0,0,40,2,1,1,9,1,1,0,0,0
61,177189,13,0,0,42,4,0,1,3,1,0,0,0,0
28,181659,9,0,0,40,2,1,1,9,1,0,0,0,0
38,226106,10,0,0,40,2,5,0,0,4,1,1,0,0
20,334113,10,0,0,40,0,5,1,4,1,0,0,0,0
49,168191,4,0,0,70,1,8,1,4,1,0,0,14,0
42,33155,9,0,0,45,2,1,1,9,1,0,0,0,0
45,334039,10,0,0,40,4,5,1,1,1,0,0,0,1
20,197997,9,0,0,40,2,1,0,6,0,0,0,0,0
28,191027,9,0,0,40,1,1,2,8,0,0,0,0,0
65,194456,13,0,0,40,2,0,1,6,1,0,0,9,1
36,321760,13,0,0,17,2,0,0,0,0,0,1,0,0
28,245790,9,0,0,40,2,1,0,6,3,0,0,0,0
53,48343,9,0,1902,40,2,1,1,7,1,0,0,0,1
17,173807,7,0,0,15,2,2,0,6,3,0,1,0,0
34,240283,9,0,0,40,0,1,2,7,4,0,1,0,0
69,114801,9,0,0,20,2,1,1,4,1,0,0,0,0
34,103651,10,0,0,40,2,5,1,1,1,0,0,0,1
29,126208,9,0,0,40,2,1,1,9,1,1,0,0,0
33,365908,9,2105,0,40,4,1,1,4,1,1,0,0,0
45,738812,9,0,0,46,2,1,1,6,1,0,0,0,0
43,170785,10,0,0,55,6,5,1,5,1,0,0,0,0
42,149823,10,0,0,40,2,5,1,6,1,0,0,0,0
30,151773,10,0,0,40,2,5,1,9,1,0,0,0,1
24,162593,13,0,0,40,2,0,0,0,0,2,1,0,0
33,348416,9,0,0,40,2,1,0,0,4,1,1,0,0
24,210029,9,0,2001,37,2,1,0,0,0,0,1,0,0
33,188246,13,0,0,40,2,0,1,1,1,0,0,0,0
32,159187,11,0,0,40,2,7,0,3,0,0,0,0,0
52,84808,9,0,0,40,4,1,2,0,4,1,1,0,0
55,231738,9,0,0,40,2,1,2,5,0,0,1,9,0
31,137681,10,0,0,40,2,5,1,4,1,0,0,0,0
39,156897,9,0,2258,42,2,1,0,6,3,0,0,0,1
38,273640,9,0,0,40,2,1,0,4,4,0,1,0,0
20,164775,3,0,0,40,2,11,0,2,5,0,0,27,0
29,303446,13,0,0,25,0,0,1,3,1,0,0,36,0
17,136363,6,0,0,20,2,12,0,4,3,0,0,0,0
35,169104,10,0,0,40,2,5,3,6,0,0,0,0,0
31,121308,7,0,0,40,2,2,0,4,0,0,0,0,0
58,157786,9,0,0,40,1,1,1,1,1,0,0,0,0
27,261375,13,0,0,40,2,0,0,0,3,1,1,0,0
18,97474,9,0,0,20,5,1,0,11,3,0,1,0,0
32,37380,10,0,0,38,2,5,2,0,4,0,1,0,0
33,409172,13,0,0,55,2,0,1,1,3,0,0,0,0
54,133963,9,0,0,40,5,1,6,11,3,0,1,0,0
48,353824,10,0,0,40,5,5,1,11,1,0,0,4,1
62,54878,9,0,0,25,5,1,6,11,0,0,1,0,0
55,158641,9,0,0,40,2,1,6,0,0,0,1,0,0
34,152667,10,0,0,35,2,5,1,9,1,0,0,0,0
30,44419,10,0,0,40,2,5,0,10,4,0,1,0,0
20,154781,9,0,0,40,2,1,0,0,0,0,1,0,0
18,266681,7,0,0,20,2,2,0,4,3,0,0,0,0
40,321758,9,0,0,40,2,1,1,5,1,0,0,0,1
38,133586,9,0,0,45,2,1,1,12,3,0,0,0,0
47,201699,12,5178,0,50,2,6,1,5,1,0,0,0,1
63,113324,10,0,0,40,2,5,1,12,1,0,0,0,0
21,41356,10,0,0,35,5,5,0,11,3,0,1,0,0
35,163237,13,0,0,52,2,0,1,5,1,0,0,0,1
35,65706,9,0,0,40,2,1,2,4,4,0,1,0,0
61,119684,15,15024,0,20,2,10,1,3,1,0,0,0,1
19,185619,10,0,0,20,5,5,0,11,3,0,1,0,0
42,34037,13,0,0,35,1,0,0,8,3,0,0,0,0
23,216472,10,0,0,20,2,5,0,10,3,0,1,0,0
19,210308,10,0,1721,30,4,5,0,0,3,0,1,0,0
41,322980,9,2354,0,40,2,1,4,0,0,1,0,0,0
32,77634,7,0,0,45,2,2,1,0,1,0,0,0,0
24,373718,10,0,0,20,2,5,0,8,0,0,0,0,0
36,150371,9,0,0,40,1,1,0,6,0,0,0,0,0
42,163003,13,0,0,40,2,0,3,10,3,2,1,0,0
18,240330,8,0,0,18,2,15,0,4,3,0,0,0,0
59,223215,13,0,1977,50,6,0,1,1,1,0,0,0,1
30,323054,6,0,0,40,2,12,2,4,0,3,0,0,0
19,311974,9,0,0,25,2,1,0,6,5,0,0,5,0
50,225772,16,0,0,60,1,9,2,3,0,0,1,0,1
28,199566,13,0,0,40,2,0,1,4,1,1,0,0,0
52,99602,9,0,0,40,2,1,4,6,3,1,1,0,0
41,93227,13,0,1977,60,6,0,1,1,1,2,0,21,1
28,606111,16,0,0,60,2,9,0,3,0,0,1,11,1
34,356882,10,0,0,45,2,5,1,5,1,0,0,0,1
38,447346,10,0,0,36,2,5,1,6,1,0,0,0,1
31,113364,12,0,0,55,2,6,1,9,1,0,0,0,0
29,329426,9,0,0,40,4,1,0,12,0,0,0,0,0
54,118108,9,0,0,40,2,1,1,6,1,1,0,0,0
25,226891,11,0,0,40,2,7,0,4,5,2,1,4,0
52,150393,13,0,0,40,2,0,1,9,1,0,0,0,1
23,189924,10,0,0,40,2,5,0,4,3,0,1,0,0
21,51047,9,0,0,25,2,1,0,0,0,0,1,0,0
35,98989,5,0,0,38,5,4,2,11,3,3,0,0,0
58,72998,7,14084,0,40,3,2,2,6,0,1,1,0,1
41,204662,14,0,0,45,2,3,1,1,1,0,0,0,1
45,188386,9,0,1628,45,2,1,1,2,1,0,0,0,0
51,108435,9,0,0,40,4,1,1,6,1,0,0,0,0
31,222654,13,0,0,40,2,0,1,1,1,0,0,0,0
19,43285,10,0,0,20,2,5,0,0,3,0,1,0,0
18,245199,10,0,0,40,2,5,0,4,3,0,0,0,0
36,195516,9,0,0,40,2,1,2,9,0,0,0,0,0
22,154713,9,0,0,40,2,1,2,5,3,0,0,0,0
46,120902,13,3103,0,37,6,0,1,1,1,0,0,0,1
26,245880,9,0,0,40,2,1,0,4,5,0,0,0,0
29,220692,11,0,0,40,2,7,0,1,0,1,1,0,0
41,203761,13,0,0,40,2,0,1,3,1,0,0,0,1
50,125417,12,0,0,40,2,6,1,1,2,1,1,0,1
58,56392,10,0,0,40,2,5,1,5,1,0,0,0,0
53,283602,14,15024,0,40,4,3,1,3,2,0,1,0,1
41,167725,10,0,0,40,2,5,2,9,0,0,0,0,0
59,100453,4,0,0,38,2,8,4,4,3,1,1,0,0
24,190457,10,0,0,40,2,5,0,0,3,0,1,0,0
48,334409,13,0,0,50,4,0,1,3,2,0,1,0,1
33,98995,6,0,0,36,2,12,2,2,0,0,1,0,0
60,129379,10,0,0,40,3,5,1,10,1,0,0,0,0
21,129232,10,0,0,40,2,5,0,6,3,0,0,0,0
30,110622,13,0,0,40,2,0,2,1,0,2,1,28,0
55,154580,6,2580,0,40,2,12,1,4,1,1,0,0,0
25,255004,6,0,0,40,2,12,0,6,0,0,0,0,0
22,311376,13,0,0,40,2,0,0,0,3,0,1,0,0
50,176867,16,3781,0,40,1,9,1,3,1,0,0,0,0
44,44822,10,0,0,40,3,5,1,6,1,0,0,0,0
27,133425,9,0,0,50,2,1,0,1,0,0,1,0,0
58,450544,13,0,0,40,1,0,1,1,1,0,0,0,1
28,394927,10,0,0,40,2,5,1,10,1,0,0,0,1
20,369678,8,0,1602,40,5,15,0,11,0,4,0,0,0
25,93223,10,0,0,35,2,5,2,3,4,0,1,0,0
44,170924,10,7298,0,40,2,5,1,6,1,0,0,0,1
23,161478,10,0,0,40,2,5,0,5,3,2,1,0,0
35,465507,9,0,0,40,2,1,1,9,1,1,0,0,0
40,200479,11,0,0,40,2,7,1,3,1,0,0,0,0
30,168334,9,0,0,30,2,1,1,5,2,0,1,0,0
21,129674,10,0,0,48,2,5,0,1,0,1,0,5,0
34,234096,12,0,0,40,4,6,1,3,1,0,0,0,1
45,31478,13,2829,0,60,1,0,1,5,1,0,0,0,0
57,157974,9,0,0,48,2,1,0,4,0,1,0,0,0
67,148690,14,18481,0,2,1,3,6,3,0,0,0,0,1
58,314153,9,0,0,40,2,1,1,5,1,0,0,0,1
34,106014,10,0,0,60,2,5,2,6,0,0,0,0,0
37,44780,12,0,0,40,2,6,2,1,0,0,1,0,0
28,337664,9,0,0,40,2,1,0,9,3,0,0,0,0
42,32185,13,0,0,60,1,0,1,8,1,0,0,0,1
48,216292,9,0,0,43,2,1,1,8,1,0,0,0,0
31,164243,10,0,1579,40,2,5,1,6,1,0,0,0,0
39,231180,9,0,0,50,1,1,1,4,1,0,0,0,0
35,198341,13,0,0,40,2,0,1,1,1,2,0,4,0
46,117849,14,0,0,55,2,3,1,1,1,0,0,0,1
36,282092,12,0,0,40,2,6,0,10,0,0,1,0,0
74,89667,13,0,0,35,5,0,6,11,0,4,1,0,0
35,316141,10,7443,0,40,2,5,2,3,4,0,1,0,0
73,333676,9,0,0,50,2,1,1,8,1,0,0,0,0
43,257780,9,0,0,40,2,1,1,0,1,0,0,0,0
37,241962,7,0,0,50,2,2,1,6,1,0,0,0,0
40,150533,13,0,0,40,0,0,1,3,5,0,0,0,0
43,159549,10,0,0,50,2,5,1,5,1,0,0,0,1
35,258037,9,0,0,40,4,1,1,6,1,0,0,1,1
45,149640,15,0,0,30,1,10,0,3,0,0,0,0,1
45,199058,13,0,0,48,2,0,1,1,1,0,0,4,0
19,169758,10,0,0,35,2,5,0,5,3,0,0,0,0
56,261232,9,0,0,40,2,1,0,6,0,0,0,0,0
17,295991,6,0,0,20,2,12,0,0,3,0,1,0,0
19,375077,9,0,0,50,2,1,0,5,3,0,0,0,0
42,250536,10,0,0,21,2,5,4,4,4,1,1,22,0
24,118023,10,0,0,30,2,5,0,2,3,0,0,0,0
21,203003,6,0,0,40,2,12,1,6,1,0,0,0,0
23,277328,10,0,0,32,2,5,0,2,3,0,0,1,0
31,184889,9,0,0,20,2,1,0,4,3,1,1,0,0
50,195638,6,0,0,40,2,12,4,0,4,0,1,0,0
22,211968,10,0,0,40,5,5,0,11,3,0,1,12,0
48,207120,10,0,0,40,2,5,1,3,1,0,0,0,0
36,134367,9,0,0,30,2,1,2,4,3,0,1,0,0
35,281982,10,0,0,40,2,5,1,3,1,0,0,0,1
39,148015,9,0,0,52,2,1,0,9,0,1,1,0,0
29,409201,10,0,0,40,0,5,1,0,1,0,0,0,0
68,166149,9,0,2206,30,2,1,6,0,0,0,1,0,0
52,22428,13,0,0,60,3,0,1,12,1,0,0,0,1
33,176711,13,0,0,40,2,0,1,8,1,0,0,9,0
35,77820,10,0,0,60,2,5,1,6,1,0,0,0,0
36,252231,1,0,0,40,2,14,0,9,0,1,0,7,0
29,206351,13,0,0,40,2,0,0,3,0,0,0,0,0
20,745817,10,0,0,15,2,5,0,10,3,0,1,0,0
36,297335,13,0,0,50,2,0,0,5,0,2,1,28,0
22,186569,13,0,0,12,0,0,0,3,3,0,1,0,0
37,301568,8,0,0,40,2,15,0,4,3,0,1,0,0
56,435836,14,0,0,40,4,3,2,3,0,0,1,0,0
58,314153,9,0,0,40,2,1,1,6,1,0,0,0,1
46,133169,11,0,0,40,2,7,1,6,1,0,0,0,0
38,137953,9,0,0,45,3,1,1,0,1,0,0,0,0
48,119565,9,0,0,40,2,1,1,6,1,0,0,0,0
46,216666,5,0,0,40,2,4,1,9,1,0,0,27,0
28,90547,9,0,0,23,2,1,1,4,2,1,1,0,0
46,186820,10,5013,0,40,2,5,1,4,2,0,1,0,0
51,392286,9,0,0,40,2,1,1,7,1,0,0,0,1
30,356689,13,0,0,30,3,0,1,0,1,0,0,29,0
32,53135,9,0,0,40,2,1,0,9,0,0,0,0,0
27,190650,13,0,0,25,5,0,0,11,4,2,0,13,0
39,53926,13,0,0,40,2,0,1,3,1,0,0,0,0
69,76968,5,0,0,25,1,4,1,8,1,0,0,0,0
59,117751,12,0,0,8,5,6,2,11,0,0,0,0,0
28,205337,9,0,0,40,2,1,1,6,1,0,0,0,0
44,310255,10,0,0,60,2,5,1,6,1,0,0,0,1
55,90414,13,0,0,55,2,0,3,6,4,0,1,39,0
21,43535,10,0,0,40,2,5,0,5,0,0,1,0,0
68,156000,6,0,0,20,2,12,6,4,4,1,1,0,0
