class,region_centroid_col,region_centroid_row,region_pixel_count,short_line_density_5,short_line_density_2,vedge_mean,vegde_sd,hedge_mean,hedge_sd,intensity_mean,rawred_mean,rawblue_mean,rawgreen_mean,exred_mean,exblue_mean,exgreen_mean,value_mean,saturatoin_mean,hue_mean
SKY,80.0,40.0,9,0.0,0.0,0.6111107,0.5741323,0.7222226,0.7722025,110.703705,96.22222,129.0,106.888885,-43.444443,54.88889,-11.444445,129.0,0.2540513,-2.4346924
BRICKFACE,194.0,118.0,9,0.0,0.0,0.4444445,0.11851848,0.4444445,0.16296297,6.259259,7.5555553,7.6666665,3.5555556,3.8888888,4.2222223,-8.111111,7.7777777,0.5438712,-1.0761977
WINDOW,156.0,79.0,9,0.0,0.11111111,1.9444443,2.4532669,4.7777777,3.4875438,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.4850439,-2.1758432
PATH,149.0,185.0,9,0.0,0.0,1.5555553,1.0680546,3.0555553,1.9254627,49.333332,45.333332,59.555557,43.11111,-12.0,30.666666,-18.666666,59.555557,0.2758892,-1.9527698
FOLIAGE,22.0,133.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRASS,94.0,215.0,9,0.0,0.0,3.1111114,5.0962954,1.6111113,1.1296293,17.185184,14.333333,14.333333,22.88889,-8.555555,-8.555555,17.11111,22.88889,0.4043918,2.1051967
SKY,220.0,36.0,9,0.0,0.0,0.94444275,0.8004619,1.0555559,0.85418165,114.03704,100.77778,132.44444,108.888885,-39.77778,55.22222,-15.444445,132.44444,0.23908533,-2.3622375
PATH,182.0,186.0,9,0.11111111,0.0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14.0,34.333332,-20.333334,59.88889,0.30452195,-1.9730555
FOLIAGE,68.0,107.0,9,0.11111111,0.0,1.111111,3.1407404,1.111111,2.5629632,1.7777778,0.22222222,4.5555553,0.5555556,-4.6666665,8.333333,-3.6666667,4.5555553,0.9814815,-2.146531
SKY,62.0,26.0,9,0.0,0.0,0.7777774,0.27216512,0.44444403,0.40368605,112.22222,98.333336,130.88889,107.44444,-41.666668,56.0,-14.333333,130.88889,0.24869815,-2.38614
FOLIAGE,220.0,124.0,9,0.0,0.0,0.22222221,0.029629631,0.44444442,0.07407406,0.8888889,0.0,2.4444444,0.22222222,-2.6666667,4.6666665,-2.0,2.4444444,1.0,-2.1617603
BRICKFACE,39.0,111.0,9,0.0,0.0,0.72222227,0.37407416,0.8888889,0.4296295,6.037037,7.0,7.6666665,3.4444444,2.8888888,4.888889,-7.7777777,7.888889,0.56291884,-1.1757725
CEMENT,37.0,124.0,9,0.0,0.11111111,1.4999994,1.0111091,2.4444447,1.8074036,54.333332,49.444443,65.22222,48.333332,-14.666667,32.666668,-18.0,65.22222,0.2585428,-2.0300786
CEMENT,39.0,138.0,9,0.0,0.0,1.1111107,0.50184846,2.3888893,1.638653,54.62963,49.11111,66.77778,48.0,-16.555555,36.444443,-19.88889,66.77778,0.28091076,-2.0296564
FOLIAGE,104.0,134.0,9,0.0,0.0,0.5,0.18257418,0.8333333,0.27888662,1.7777778,0.11111111,3.8888888,1.3333334,-5.0,6.3333335,-1.3333334,3.8888888,0.9777778,-2.4225056
WINDOW,186.0,89.0,9,0.0,0.0,0.61111134,0.19629638,1.0555557,0.28518525,22.666666,16.444445,33.555557,18.0,-18.666666,32.666668,-14.0,33.555557,0.5094622,-2.188149
SKY,185.0,35.0,9,0.0,0.0,1.3888868,1.0417228,1.1666654,0.80966425,109.111115,96.44444,125.44444,105.44444,-38.0,49.0,-11.0,125.44444,0.23116584,-2.4202032
WINDOW,252.0,137.0,9,0.0,0.0,0.88888884,0.544331,0.6111111,0.71232533,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.75,-2.0076063
BRICKFACE,23.0,142.0,9,0.0,0.0,0.38888893,0.1074074,0.9444444,0.37407392,5.037037,6.5555553,5.7777777,2.7777777,4.5555553,2.2222223,-6.7777777,6.5555553,0.57473546,-0.8297117
BRICKFACE,123.0,104.0,9,0.0,0.0,2.2777777,2.107407,4.0,2.0000021,21.925926,20.555555,28.666666,16.555555,-4.111111,20.222221,-16.11111,28.666666,0.4213954,-1.7287898
CEMENT,58.0,48.0,9,0.0,0.0,2.277778,0.250925,0.27777734,0.25092447,40.851852,35.444447,52.444443,34.666668,-16.222221,34.77778,-18.555555,52.444443,0.33911672,-2.0487316
GRASS,140.0,161.0,9,0.0,0.0,0.27777767,0.3277306,0.7777777,0.6206328,15.740741,12.444445,14.333333,20.444445,-9.888889,-4.2222223,14.111111,20.444445,0.39095718,2.3451326
SKY,73.0,31.0,9,0.0,0.0,0.555556,0.4554202,0.8888893,0.34426534,126.85185,115.55556,143.11111,121.888885,-33.88889,48.77778,-14.888889,143.11111,0.19245563,-2.3348312
PATH,107.0,191.0,9,0.0,0.0,3.722222,2.999382,2.8888874,2.7862093,62.037037,54.444443,78.111115,53.555557,-22.777779,48.22222,-25.444445,78.111115,0.3146827,-2.0561104
WINDOW,186.0,12.0,9,0.0,0.0,0.44444433,0.27216548,2.3333333,1.9663839,6.259259,3.8888888,11.333333,3.5555556,-7.111111,15.222222,-8.111111,11.333333,0.6873016,-2.057978
PATH,176.0,187.0,9,0.0,0.0,1.7777773,1.6009252,2.333334,2.0221,54.77778,49.0,68.0,47.333332,-17.333334,39.666668,-22.333334,68.0,0.30412614,-2.0096147
WINDOW,237.0,83.0,9,0.0,0.0,0.7222223,0.41851845,5.8333335,20.922216,9.888889,6.0,17.0,6.6666665,-11.666667,21.333334,-9.666667,17.0,0.6765811,-2.1502569
SKY,86.0,33.0,9,0.0,0.0,1.1666654,0.6111112,0.61110944,0.19629543,109.888885,96.77778,130.55556,102.333336,-39.333332,62.0,-22.666666,130.55556,0.25860354,-2.2662253
FOLIAGE,139.0,121.0,9,0.0,0.0,1.0555555,0.41851884,1.1666666,0.83333385,3.7037036,0.7777778,7.7777777,2.5555556,-8.777778,12.222222,-3.4444444,7.7777777,0.9074074,-2.351514
GRASS,108.0,212.0,9,0.0,0.0,1.9999999,1.4222214,1.5555555,1.985185,8.037037,6.0,6.7777777,11.333333,-6.111111,-3.7777777,9.888889,11.333333,0.51339465,2.2426493
GRASS,52.0,170.0,9,0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.88889,-16.0,-0.33333334,16.333334,30.88889,0.34911168,2.6040132
FOLIAGE,108.0,144.0,9,0.0,0.0,0.38888893,0.15185183,0.22222222,0.07407406,0.962963,0.0,2.8888888,0.0,-2.8888888,5.7777777,-2.8888888,2.8888888,1.0,-2.0943952
SKY,120.0,74.0,9,0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532
GRASS,120.0,227.0,9,0.0,0.0,1.4444442,1.186342,1.8888887,0.80737346,12.62963,9.444445,11.0,17.444445,-9.555555,-4.888889,14.444445,17.444445,0.45836443,2.2918468
BRICKFACE,33.0,117.0,9,0.0,0.0,0.5,0.12222214,1.0,0.31111106,6.4444447,7.3333335,8.222222,3.7777777,2.6666667,5.3333335,-8.0,8.222222,0.53858024,-1.2332561
GRASS,128.0,175.0,9,0.0,0.0,2.1666667,4.2111096,2.7222214,4.3296275,23.777779,20.88889,21.777779,28.666666,-8.666667,-6.0,14.666667,28.666666,0.2849537,2.2635381
SKY,68.0,80.0,9,0.0,0.0,1.1666666,0.16666552,1.7222239,1.7074076,111.07407,102.888885,127.333336,103.0,-24.555555,48.77778,-24.222221,127.333336,0.19805206,-2.0986974
WINDOW,170.0,88.0,9,0.0,0.0,0.72222203,0.3896814,0.8333333,0.4594679,22.333334,18.222221,29.333334,19.444445,-12.333333,21.0,-8.666667,29.333334,0.3786151,-2.2082899
GRASS,71.0,180.0,9,0.11111111,0.0,1.222222,0.5629625,3.0,1.8666646,22.333334,18.333334,21.444445,27.222221,-12.0,-2.6666667,14.666667,27.222221,0.3273826,2.4538307
CEMENT,187.0,80.0,9,0.0,0.0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698
WINDOW,174.0,115.0,9,0.0,0.0,2.444444,3.407407,3.6666663,12.266669,29.481482,23.11111,40.11111,25.222221,-19.11111,31.88889,-12.777778,40.11111,0.42149335,-2.2186553
SKY,201.0,92.0,9,0.0,0.0,0.8333346,0.2111112,0.7777799,0.2962967,90.333336,74.888885,115.44444,80.66667,-46.333332,75.333336,-29.0,115.44444,0.35122013,-2.2428021
CEMENT,162.0,159.0,9,0.0,0.0,2.1666667,0.9603238,2.2222223,1.4555128,26.11111,25.222221,29.555555,23.555555,-2.6666667,10.333333,-7.6666665,29.555555,0.20284556,-1.8025542
PATH,77.0,199.0,9,0.0,0.0,2.666668,1.8618976,4.666666,3.025815,57.0,50.555557,71.0,49.444443,-19.333334,42.0,-22.666666,71.0,0.30349702,-2.0408664
GRASS,144.0,169.0,9,0.0,0.0,1.1111107,0.77936363,1.3888884,0.74286735,17.11111,13.444445,18.0,19.88889,-11.0,2.6666667,8.333333,19.88889,0.32496518,2.8348217
SKY,93.0,29.0,9,0.0,0.0,1.2222239,1.2296363,1.3888906,1.5740819,128.48148,119.0,142.77777,123.666664,-28.444445,42.88889,-14.444445,142.77777,0.16648434,-2.2977605
CEMENT,78.0,85.0,9,0.0,0.0,5.4999995,2.105549,6.4999995,4.5983086,48.88889,42.444443,61.555557,42.666668,-19.333334,38.0,-18.666666,61.555557,0.31522787,-2.0973632
SKY,194.0,57.0,9,0.0,0.0,0.61110944,0.41851488,1.1666666,0.38889033,135.96297,129.88889,146.22223,131.77779,-18.222221,30.777779,-12.555555,146.22223,0.11169542,-2.215046
BRICKFACE,97.0,75.0,9,0.0,0.11111111,2.0000002,1.9111089,3.7777777,8.296293,24.851852,24.0,31.666666,18.88889,-2.5555556,20.444445,-17.88889,31.666666,0.40211964,-1.6527679
WINDOW,196.0,95.0,9,0.0,0.0,1.722222,1.1238165,1.3333335,1.264911,7.6296296,6.7777777,10.777778,5.3333335,-2.5555556,9.444445,-6.888889,10.777778,0.51256585,-1.7492584
PATH,70.0,177.0,9,0.0,0.0,2.166666,1.0697887,1.666666,1.173788,49.444443,45.0,61.0,42.333336,-13.333333,34.666668,-21.333334,61.0,0.30596185,-1.9426625
PATH,118.0,180.0,9,0.0,0.0,1.9444447,1.4819913,3.1111114,1.0886629,48.555557,44.11111,59.0,42.555557,-13.333333,31.333334,-18.0,59.0,0.27882218,-1.9960423
SKY,7.0,18.0,9,0.0,0.0,1.2777786,0.7296265,0.9444453,0.37407914,138.62962,133.33334,147.55556,135.0,-15.888889,26.777779,-10.888889,147.55556,0.096352234,-2.2146115
WINDOW,169.0,104.0,9,0.0,0.0,1.5555555,1.7722139,5.611111,2.2550344,18.518518,16.0,23.333334,16.222223,-7.5555553,14.444445,-6.888889,23.333334,0.31471258,-2.1139183
SKY,146.0,62.0,9,0.0,0.0,0.8888893,0.20740566,1.0000013,0.3555547,99.666664,85.666664,121.44444,91.888885,-42.0,65.333336,-23.333334,121.44444,0.29458332,-2.2771423
FOLIAGE,75.0,131.0,9,0.0,0.0,0.22222222,0.029629637,0.33333334,0.04444442,0.5185185,0.0,1.5555556,0.0,-1.5555556,3.1111112,-1.5555556,1.5555556,1.0,-2.0943952
FOLIAGE,82.0,120.0,9,0.0,0.0,5.6666675,46.933327,5.9444447,60.06297,6.962963,3.3333333,12.777778,4.7777777,-10.888889,17.444445,-6.5555553,12.777778,0.8228925,-2.240133
SKY,147.0,51.0,9,0.11111111,0.0,1.1666654,1.0999951,1.4999975,1.9444356,126.333336,117.0,140.22223,121.77778,-28.0,41.666668,-13.666667,140.22223,0.1655495,-2.306687
FOLIAGE,113.0,128.0,9,0.0,0.0,0.22222222,0.07407408,0.38888887,0.15185186,0.7407407,0.0,2.2222223,0.0,-2.2222223,4.4444447,-2.2222223,2.2222223,1.0,-2.0943952
PATH,233.0,197.0,9,0.0,0.11111111,3.8888874,2.78621,2.0,1.2649122,49.74074,44.333332,61.444443,43.444443,-16.222221,35.11111,-18.88889,61.444443,0.29465598,-2.0433986
PATH,25.0,198.0,9,0.0,0.0,2.8333328,1.3457742,4.1111107,3.3444247,48.703705,42.77778,61.0,42.333336,-17.777779,36.88889,-19.11111,61.0,0.30964476,-2.070717
WINDOW,189.0,142.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKY,102.0,30.0,9,0.0,0.0,0.94444656,0.8798158,0.6111107,0.7722024,125.40741,115.111115,141.0,120.111115,-30.88889,46.77778,-15.888889,141.0,0.18356538,-2.2959888
GRASS,224.0,242.0,9,0.0,0.0,1.8888888,0.829629,2.222222,3.2740743,11.740741,8.666667,10.777778,15.777778,-9.222222,-2.8888888,12.111111,15.777778,0.45454717,2.386597
FOLIAGE,68.0,115.0,9,0.0,0.0,3.3333333,3.1055503,2.722222,2.7921848,26.037037,18.444445,39.0,20.666668,-22.777779,38.88889,-16.11111,39.0,0.5235376,-2.0906491
SKY,63.0,13.0,9,0.0,0.0,0.6111145,0.19629402,1.1666666,1.011112,132.25926,122.77778,145.44444,128.55556,-28.444445,39.555557,-11.111111,145.44444,0.15582462,-2.3604276
PATH,124.0,191.0,9,0.0,0.0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548
CEMENT,104.0,103.0,9,0.11111111,0.0,0.94444466,0.5340273,0.6666673,0.59628505,58.88889,52.22222,72.66667,51.77778,-20.0,41.333332,-21.333334,72.66667,0.28739437,-2.0711336
BRICKFACE,146.0,140.0,9,0.0,0.0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3.0,-7.6666665,8.222222,0.537017,-0.9092674
SKY,83.0,53.0,9,0.0,0.0,0.5555547,0.4554187,0.7222226,0.4906516,123.44444,112.333336,138.22223,119.77778,-33.333332,44.333332,-11.0,138.22223,0.18721664,-2.3932705
SKY,206.0,26.0,9,0.0,0.0,1.2222189,1.496289,1.8888855,1.4074122,137.03703,131.44444,146.77777,132.88889,-16.777779,29.222221,-12.444445,146.77777,0.105127536,-2.1825674
FOLIAGE,18.0,70.0,9,0.0,0.11111111,9.444444,5.897896,9.944444,6.9487534,21.037037,16.222223,26.666666,20.222221,-14.444445,16.88889,-2.4444444,26.666666,0.4158355,-2.5142038
SKY,181.0,87.0,9,0.0,0.0,1.2222239,0.4740691,0.7777786,0.20740585,135.40741,127.888885,146.44444,131.88889,-22.555555,33.11111,-10.555555,146.44444,0.12657078,-2.312874
SKY,64.0,19.0,9,0.0,0.0,0.9444453,0.15185343,1.6666718,0.31110966,137.77777,131.55556,146.44444,135.33334,-18.666666,26.0,-7.3333335,146.44444,0.10151485,-2.3586016
GRASS,29.0,184.0,9,0.0,0.0,1.6111107,1.0628402,2.6666667,1.8973663,13.62963,11.444445,11.333333,18.11111,-6.5555553,-6.888889,13.444445,18.11111,0.3876632,2.080445
FOLIAGE,48.0,85.0,9,0.0,0.0,3.111111,13.451853,2.0555556,6.862964,4.296296,1.3333334,8.888889,2.6666667,-8.888889,13.777778,-4.888889,8.888889,0.8858245,-2.2715442
FOLIAGE,93.0,127.0,9,0.0,0.0,1.1111112,0.83444345,1.0,0.7888106,3.8148148,1.3333334,6.7777777,3.3333333,-7.4444447,8.888889,-1.4444444,6.7777777,0.8272487,-2.4745617
BRICKFACE,122.0,106.0,9,0.11111111,0.0,1.611111,0.59629595,1.6111113,2.7296302,23.037037,22.0,29.88889,17.222223,-3.1111112,20.555555,-17.444445,29.88889,0.42334643,-1.6958038
CEMENT,169.0,66.0,9,0.0,0.0,2.0000007,2.08889,0.94444466,0.41851884,51.592594,47.77778,61.22222,45.77778,-11.444445,28.88889,-17.444445,61.22222,0.25210327,-1.9612544
WINDOW,196.0,95.0,9,0.0,0.0,1.722222,1.1238165,1.3333335,1.264911,7.6296296,6.7777777,10.777778,5.3333335,-2.5555556,9.444445,-6.888889,10.777778,0.51256585,-1.7492584
SKY,184.0,15.0,9,0.0,0.0,0.44444528,0.25185028,0.77777356,0.11851902,140.77777,134.33334,150.11111,137.88889,-19.333334,28.0,-8.666667,150.11111,0.105074264,-2.3284721
FOLIAGE,124.0,113.0,9,0.0,0.0,0.38888887,0.38968176,0.2777778,0.3277307,0.962963,0.0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1.0,-2.123254
SKY,81.0,67.0,9,0.0,0.0,0.83333206,0.45947185,0.8888893,0.5837296,122.888885,112.333336,138.44444,117.888885,-31.666666,46.666668,-15.0,138.44444,0.18855007,-2.3171885
BRICKFACE,11.0,108.0,9,0.0,0.0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19.0,21.11111,12.888889,4.0,10.333333,-14.333333,21.11111,0.38875645,-1.3021333
GRASS,103.0,195.0,9,0.11111111,0.0,2.0555556,1.5740733,2.0555556,3.7962956,8.518518,6.3333335,6.888889,12.333333,-6.5555553,-4.888889,11.444445,12.333333,0.5016835,2.1870224
BRICKFACE,2.0,44.0,9,0.0,0.0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255
GRASS,85.0,225.0,9,0.0,0.0,1.5,1.0055401,1.6111113,1.2895594,16.185184,14.444445,12.777778,21.333334,-5.2222223,-10.222222,15.444445,21.333334,0.40115124,1.8910155
PATH,2.0,190.0,9,0.0,0.0,2.555555,1.4518529,2.5,2.9666677,31.666666,28.0,40.11111,26.88889,-11.0,25.333334,-14.333333,40.11111,0.32900727,-2.0083811
FOLIAGE,99.0,130.0,9,0.0,0.0,0.5555555,0.45542014,0.5555555,0.5443311,1.3703704,0.11111111,3.3333333,0.6666667,-3.7777777,5.888889,-2.1111112,3.3333333,0.9777778,-2.2390292
WINDOW,189.0,62.0,9,0.0,0.0,0.38888893,0.2509241,0.44444442,0.3442651,7.6296296,5.0,13.111111,4.7777777,-7.888889,16.444445,-8.555555,13.111111,0.6359381,-2.0669532
GRASS,119.0,169.0,9,0.0,0.0,1.166667,0.98319227,0.9999997,0.91893625,25.962963,20.88889,25.0,32.0,-15.222222,-2.8888888,18.11111,32.0,0.34778315,2.4790645
CEMENT,106.0,65.0,9,0.22222222,0.0,2.222222,1.655519,2.2777786,0.82775915,60.62963,53.666668,74.55556,53.666668,-20.88889,41.77778,-20.88889,74.55556,0.28732476,-2.0910368
BRICKFACE,108.0,123.0,9,0.0,0.0,0.6111112,0.24074072,0.66666675,0.26666668,6.740741,8.222222,8.0,4.0,4.4444447,3.7777777,-8.222222,8.444445,0.5244709,-0.9857293
SKY,174.0,59.0,9,0.0,0.0,0.8333346,0.34960264,1.3333334,0.8165003,122.03704,110.55556,138.77779,116.77778,-34.444443,50.22222,-15.777778,138.77779,0.20332612,-2.323173
GRASS,233.0,184.0,9,0.0,0.0,0.5000002,0.077777766,0.7777777,0.785185,11.851851,9.777778,9.888889,15.888889,-6.2222223,-5.888889,12.111111,15.888889,0.40555555,2.1286457
WINDOW,59.0,116.0,9,0.0,0.0,3.0000007,2.8126693,0.7777777,0.45542037,21.962963,17.88889,29.555555,18.444445,-12.222222,22.777779,-10.555555,29.555555,0.39566323,-2.144778
SKY,92.0,68.0,9,0.0,0.0,1.0555573,0.15185204,0.7777786,0.6518519,125.77778,115.666664,141.0,120.666664,-30.333334,45.666668,-15.333333,141.0,0.17962871,-2.3006182
CEMENT,96.0,123.0,9,0.0,0.0,1.2777777,0.1518523,1.8333334,2.0777776,21.62963,14.777778,34.22222,15.888889,-20.555555,37.77778,-17.222221,34.22222,0.5595462,-2.149759
WINDOW,143.0,89.0,9,0.0,0.0,2.6666665,2.1908906,0.33333316,0.0,18.0,14.0,25.777779,14.222222,-12.0,23.333334,-11.333333,25.777779,0.45909294,-2.1130323
BRICKFACE,24.0,83.0,9,0.0,0.0,2.7777774,4.918518,3.6111107,2.3740723,18.74074,19.11111,23.222221,13.888889,1.1111112,13.444445,-14.555555,23.333334,0.39992693,-1.4568193
FOLIAGE,121.0,120.0,9,0.0,0.0,0.9444445,0.250924,0.72222215,0.8798147,3.5185184,1.1111112,6.5555553,2.8888888,-7.2222223,9.111111,-1.8888888,6.5555553,0.8399471,-2.4337952
PATH,142.0,163.0,9,0.0,0.0,1.4999994,0.87777835,17.666666,3.2444987,40.444443,35.0,48.555557,37.77778,-16.333334,24.333334,-8.0,48.555557,0.2689782,-2.3927407
CEMENT,37.0,78.0,9,0.0,0.0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723
GRASS,132.0,223.0,9,0.0,0.0,2.1111112,0.72008204,1.7777777,0.9349196,16.518518,13.222222,13.444445,22.88889,-9.888889,-9.222222,19.11111,22.88889,0.43312526,2.1195462
WINDOW,187.0,89.0,9,0.0,0.0,3.0,1.6055458,1.111111,1.0680547,8.444445,6.3333335,13.0,6.0,-6.3333335,13.666667,-7.3333335,13.0,0.548545,-2.0438845
FOLIAGE,94.0,144.0,9,0.0,0.0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0.0,3.4444444,0.0,-3.4444444,6.888889,-3.4444444,3.4444444,1.0,-2.0943952
SKY,60.0,52.0,9,0.0,0.0,0.7222226,0.5963011,0.7777774,0.7407436,111.62963,101.0,129.22223,104.666664,-31.88889,52.77778,-20.88889,129.22223,0.21837935,-2.2296848
FOLIAGE,101.0,121.0,9,0.11111111,0.0,0.6666667,0.843274,1.5,0.88819396,3.4074075,1.1111112,6.0,3.1111112,-6.888889,7.7777777,-0.8888889,6.0,0.8435185,-2.5191648
CEMENT,33.0,108.0,9,0.0,0.0,2.944444,4.5962973,6.833332,16.83333,40.0,36.0,48.22222,35.77778,-12.0,24.666666,-12.666667,48.22222,0.26675764,-2.080474
FOLIAGE,23.0,92.0,9,0.0,0.11111111,4.111111,4.63641,7.0,5.688196,12.666667,8.777778,18.666668,10.555555,-11.666667,18.0,-6.3333335,18.666668,0.56489813,-2.2805607
GRASS,106.0,193.0,9,0.0,0.0,1.0555557,0.9525794,0.888889,0.6206331,14.444445,11.666667,12.555555,19.11111,-8.333333,-5.6666665,14.0,19.11111,0.38886335,2.2100549
SKY,112.0,18.0,9,0.0,0.0,0.8333333,0.6912159,0.5,0.27888793,113.77778,102.333336,130.11111,108.888885,-34.333332,49.0,-14.666667,130.11111,0.21325745,-2.3408391
BRICKFACE,108.0,113.0,9,0.0,0.0,0.44444442,0.2074074,0.44444442,0.11851859,5.5185184,6.888889,6.6666665,3.0,4.111111,3.4444444,-7.5555553,6.888889,0.56613755,-0.9893081
BRICKFACE,34.0,115.0,9,0.0,0.0,0.5,0.3888888,0.7777779,0.60740745,6.296296,7.3333335,7.888889,3.6666667,3.1111112,4.7777777,-7.888889,8.0,0.5418871,-1.175454
WINDOW,207.0,115.0,9,0.0,0.0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5.0,-2.6666667,2.8888888,0.93333334,-2.0655363
GRASS,217.0,245.0,9,0.11111111,0.11111111,3.1666667,3.0166214,2.1666667,1.2427571,9.740741,7.4444447,7.111111,14.666667,-6.888889,-7.888889,14.777778,14.666667,0.57276654,2.0694523
FOLIAGE,49.0,116.0,9,0.0,0.0,1.3333334,0.31111145,2.111111,1.3185191,3.0,0.8888889,6.0,2.1111112,-6.3333335,9.0,-2.6666667,6.0,0.8755291,-2.3130133
GRASS,215.0,235.0,9,0.0,0.0,1.388889,1.06284,1.0555557,0.49065349,9.185185,6.7777777,8.0,12.777778,-7.2222223,-3.5555556,10.777778,12.777778,0.48219234,2.3107576
WINDOW,187.0,135.0,9,0.0,0.0,3.2777777,2.4629648,0.8333337,0.47777787,26.444445,20.222221,37.0,22.11111,-18.666666,31.666666,-13.0,37.0,0.45423168,-2.2119856
GRASS,124.0,201.0,9,0.0,0.0,1.944445,1.9597805,2.0555556,1.306678,17.88889,14.0,14.888889,24.777779,-11.666667,-9.0,20.666666,24.777779,0.43971756,2.1769927
SKY,92.0,104.0,9,0.0,0.0,1.7222227,1.4363024,1.8333346,1.3784055,100.51852,87.22222,119.888885,94.44444,-39.88889,58.11111,-18.222221,119.888885,0.27240252,-2.3262012
GRASS,222.0,189.0,9,0.0,0.0,0.833333,1.0055403,1.0000006,1.1925697,17.296297,14.555555,14.111111,23.222221,-8.222222,-9.555555,17.777779,23.222221,0.41042024,2.0604427
CEMENT,150.0,158.0,9,0.0,0.0,2.166667,1.6333338,1.388889,0.41851807,8.444445,7.0,12.222222,6.111111,-4.3333335,11.333333,-7.0,12.222222,0.50308645,-1.9434487
WINDOW,166.0,36.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PATH,217.0,195.0,9,0.0,0.0,4.2222233,3.284081,2.3888893,2.102027,45.074074,39.666668,55.555557,40.0,-16.222221,31.444445,-15.222222,55.555557,0.2929567,-2.1185718
FOLIAGE,44.0,123.0,9,0.0,0.0,1.0555556,0.99629647,1.0000001,0.8444444,1.4814814,0.22222222,3.6666667,0.5555556,-3.7777777,6.5555553,-2.7777777,3.6666667,0.96190476,-2.1617603
FOLIAGE,127.0,120.0,9,0.0,0.0,0.5,0.47777766,0.72222215,0.5962963,1.5185186,0.11111111,4.111111,0.33333334,-4.2222223,7.7777777,-3.5555556,4.111111,0.984127,-2.133095
WINDOW,222.0,131.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEMENT,209.0,122.0,9,0.0,0.0,0.8333327,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333336,-10.333333,25.0,-14.666667,47.555557,0.28241062,-1.9850266
CEMENT,21.0,123.0,9,0.0,0.0,0.88888836,0.38518608,1.0,0.3555552,19.296297,15.666667,26.333334,15.888889,-10.888889,21.11111,-10.222222,26.333334,0.4089133,-2.1157336
GRASS,131.0,234.0,9,0.0,0.0,0.8333333,0.29999986,0.88888884,0.60740733,5.740741,4.0,4.4444447,8.777778,-5.2222223,-3.8888888,9.111111,8.777778,0.55661374,2.1935678
GRASS,52.0,170.0,9,0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.88889,-16.0,-0.33333334,16.333334,30.88889,0.34911168,2.6040132
BRICKFACE,29.0,111.0,9,0.0,0.0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3.0,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874
BRICKFACE,69.0,75.0,9,0.11111111,0.0,2.111111,1.4074076,1.5000004,2.21111,22.74074,22.0,29.333334,16.88889,-2.2222223,19.777779,-17.555555,29.333334,0.4235012,-1.6418817
WINDOW,150.0,152.0,9,0.0,0.0,0.11111108,0.029629618,2.0555556,3.5740747,1.3703704,1.0,2.3333335,0.7777778,-1.1111112,2.8888888,-1.7777778,2.3333335,0.537037,-2.0073514
FOLIAGE,35.0,76.0,9,0.0,0.11111111,7.777778,192.20744,7.8333335,201.72226,13.518518,8.444445,19.444445,12.666667,-15.222222,17.777779,-2.5555556,19.444445,0.6374209,-2.5233247
