seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
b,b,W,17720.0,266.0,-32.0,-45.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,184710.0,1482.0,61.0,78.0,a,9.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,49800.0,30000.0,0
a,a,W,154470.0,263.0,-21.0,-24.0,a,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8400.0,6000.0,0
a,a,W,13690.0,147.0,-66.0,-67.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3300.0,3000.0,0
b,a,N,8910.0,209.0,-22.0,-7.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,4190.0,25.0,22.0,-38.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,24530.0,626.0,180.0,226.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,17000.0,336.0,1.0,28.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,56690.0,800.0,158.0,115.0,b,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0
b,b,N,20620.0,808.0,105.0,132.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,1988970.0,3697.0,78.0,57.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,4530.0,98.0,-54.0,-72.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,11480.0,260.0,-57.0,-39.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,11130.0,126.0,-47.0,-40.0,a,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4900.0,3000.0,0
b,b,W,82030.0,349.0,681.0,57.0,b,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,600.0,0
b,b,W,690550.0,3915.0,28.0,29.0,a,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,34400.0,30000.0,1
a,a,N,3130.0,72.0,-75.0,-71.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,23650.0,212.0,34.0,-33.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,700.0,0
b,a,W,17120.0,332.0,-37.0,-30.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,27900.0,1158.0,-25.0,11.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,28590.0,387.0,8.0,-10.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,900.0,0
a,a,N,4190.0,43.0,-58.0,-49.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,23040.0,392.0,-10.0,-22.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2740.0,17.0,0.0,-58.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,31250.0,430.0,-16.0,2.0,a,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,1
b,a,W,17500.0,324.0,21.0,22.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,4810.0,142.0,-49.0,-56.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,1200.0,15.0,-79.0,-74.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,109110.0,417.0,6.0,-54.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,800.0,0
a,b,N,8070.0,404.0,270.0,278.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,54070.0,696.0,56.0,26.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,4310.0,66.0,83.0,65.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,525630.0,734.0,-54.0,-48.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
b,b,N,38900.0,697.0,56.0,12.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,47700.0,535.0,48.0,22.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2020.0,18.0,-76.0,-76.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
b,b,W,54660.0,1287.0,90.0,68.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,37360.0,171.0,-21.0,0.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,b,W,27940.0,334.0,74.0,39.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,53900.0,320.0,-36.0,-20.0,a,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,0
a,a,N,46380.0,133.0,6.0,-16.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,0
a,a,W,66680.0,430.0,-17.0,9.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5400.0,5000.0,0
b,a,W,16220.0,753.0,50.0,61.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,11440.0,505.0,0.0,81.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,N,35370.0,656.0,41.0,5.0,c,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
a,b,N,348780.0,723.0,-23.0,4.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
b,b,W,40670.0,608.0,-19.0,-17.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
a,b,W,541040.0,1295.0,-26.0,-19.0,b,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4200.0,3000.0,0
a,a,W,194580.0,697.0,-35.0,-32.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,18170.0,408.0,50.0,35.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,30140.0,426.0,-4.0,-5.0,a,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,11900.0,6000.0,0
a,a,W,27630.0,733.0,-23.0,-27.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,11440.0,121.0,-68.0,-37.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,19920.0,400.0,-15.0,-15.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,430.0,3.0,-71.0,-92.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,27320.0,453.0,17.0,-4.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a,a,W,7030.0,202.0,-78.0,-53.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,127010.0,1388.0,-30.0,-22.0,a,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9000.0,5000.0,1
a,a,W,891720.0,2037.0,11.0,0.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,32580.0,494.0,150.0,89.0,a,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,700.0,0
a,a,N,4610.0,78.0,-68.0,-55.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,3110.0,23.0,6.0,-42.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,17570.0,211.0,-61.0,-53.0,a,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,70800.0,70000.0,0
a,a,W,36020.0,487.0,15.0,18.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
a,b,W,582700.0,1232.0,-32.0,-28.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,0
a,b,N,64200.0,198.0,86.0,35.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0
a,b,N,5680.0,127.0,-43.0,-64.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,53590.0,527.0,68.0,24.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0
b,a,W,16830.0,396.0,-14.0,-18.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,10050.0,342.0,-41.0,-39.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,8290.0,229.0,-15.0,0.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,90650.0,2005.0,135.0,86.0,a,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,3000.0,0
b,b,W,9730.0,488.0,-71.0,-47.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,4120.0,23.0,-67.0,-52.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,273200.0,2387.0,89.0,71.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3400.0,3000.0,0
a,a,W,15380.0,251.0,-34.0,-34.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,24650.0,391.0,-30.0,-30.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2440.0,104.0,-71.0,-61.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,41410.0,630.0,38.0,29.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,6130.0,111.0,-28.0,-59.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,568200.0,1834.0,-16.0,-7.0,a,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,32700.0,30000.0,1
a,c,N,24620.0,490.0,222.0,106.0,c,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
b,b,W,42390.0,356.0,-48.0,-7.0,a,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6600.0,3000.0,0
a,a,N,5990.0,53.0,-42.0,-64.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,49410.0,74.0,-33.0,-69.0,a,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,3000.0,0
b,b,N,19200.0,418.0,131.0,149.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,17050.0,404.0,-2.0,-30.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,0
b,b,W,18340.0,534.0,3.0,17.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,c,W,45020.0,936.0,-1.0,35.0,b,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0
a,b,N,13060.0,81.0,96.0,-18.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,20550.0,381.0,-37.0,-26.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a,a,N,3770.0,50.0,-47.0,-40.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,3000.0,72.0,-75.0,-69.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,3840.0,13.0,60.0,-68.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,36410.0,646.0,152.0,142.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b,a,W,27480.0,441.0,-21.0,-18.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
b,a,W,6920.0,158.0,-41.0,-32.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,15840.0,436.0,27.0,74.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,19680.0,411.0,-38.0,-3.0,a,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10000.0,8000.0,0
a,a,W,48930.0,769.0,54.0,46.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,81410.0,441.0,-19.0,-56.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10200.0,9000.0,1
a,b,W,189170.0,371.0,9.0,22.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0
a,a,W,34150.0,346.0,17.0,38.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6300.0,6000.0,0
a,a,W,19420.0,279.0,-35.0,-13.0,a,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2800.0,1000.0,0
b,b,W,25930.0,631.0,70.0,43.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,19860.0,732.0,9.0,64.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
b,b,N,17500.0,647.0,74.0,86.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,8820.0,243.0,50.0,-5.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,5000.0,163.0,-50.0,-29.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,12250.0,342.0,-64.0,-41.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,2580.0,115.0,-77.0,-49.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,21680.0,368.0,-24.0,-21.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,16030.0,236.0,-28.0,-36.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5200.0,5000.0,0
a,b,W,179710.0,274.0,5.0,-42.0,a,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,2000.0,0
a,a,N,3120.0,190.0,-75.0,-24.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,248900.0,739.0,-9.0,0.0,b,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
b,b,W,14190.0,453.0,-46.0,-2.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,11620.0,23.0,-76.0,-71.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,N,12780.0,376.0,23.0,-1.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,7340.0,166.0,-53.0,-54.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,5760.0,65.0,-36.0,-70.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,27740.0,423.0,-13.0,-34.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,48630.0,126.0,-48.0,-35.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,172120.0,537.0,-35.0,-41.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,147520.0,472.0,-2.0,-6.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,51410.0,922.0,80.0,47.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,26740.0,583.0,83.0,60.0,b,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,800.0,0
a,a,W,28000.0,572.0,115.0,119.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b,b,W,24510.0,845.0,-16.0,9.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,16470.0,668.0,-57.0,-38.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,71730.0,1093.0,149.0,122.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,21280.0,217.0,-1.0,-43.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,150220.0,709.0,53.0,-25.0,a,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23000.0,20000.0,0
b,a,W,127110.0,1140.0,-12.0,-9.0,a,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,22600.0,20000.0,1
a,b,W,37110.0,484.0,17.0,-3.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0
b,b,W,49120.0,485.0,96.0,-3.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b,b,N,10030.0,244.0,-20.0,-2.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,18310.0,317.0,-45.0,-27.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,9150.0,257.0,-11.0,-26.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,58460.0,540.0,73.0,1.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3900.0,3000.0,1
b,a,W,56550.0,1092.0,93.0,120.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,28060.0,470.0,-14.0,-11.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,24300.0,508.0,2.0,11.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,23490.0,748.0,32.0,63.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,28150.0,1047.0,-31.0,-9.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,27450.0,512.0,16.0,0.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
a,b,N,7780.0,291.0,-17.0,-7.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,3270.0,118.0,-69.0,-69.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,93190.0,439.0,82.0,-53.0,a,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,81400.0,70000.0,0
a,a,N,6500.0,67.0,-87.0,-87.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,24140.0,285.0,-27.0,-35.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,1514120.0,1518.0,28.0,12.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1900.0,1000.0,1
a,b,W,2160800.0,4518.0,35.0,57.0,a,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5100.0,2000.0,0
b,b,W,45650.0,664.0,55.0,34.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,26450.0,529.0,12.0,3.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,42820.0,150.0,28.0,9.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
b,a,W,17170.0,356.0,-46.0,-19.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0
a,b,N,25710.0,258.0,-74.0,-74.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,0
a,a,N,5640.0,193.0,-48.0,0.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,18420.0,255.0,-21.0,-46.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,36100.0,608.0,8.0,17.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a,b,W,34350.0,462.0,15.0,5.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b,a,W,21650.0,348.0,53.0,18.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,8900.0,38.0,-83.0,-77.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,203850.0,476.0,-14.0,-32.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,b,N,11500.0,35.0,13.0,-30.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,55310.0,644.0,107.0,-1.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4900.0,4000.0,0
a,a,W,49440.0,491.0,56.0,-7.0,a,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9300.0,6000.0,0
a,b,N,2480.0,145.0,-80.0,-40.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,401730.0,1329.0,-32.0,-31.0,a,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,91700.0,90000.0,1
a,a,N,12640.0,57.0,-63.0,-52.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,12950.0,343.0,-12.0,-9.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,22060.0,275.0,64.0,8.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,29560.0,112.0,22.0,103.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,10760.0,28.0,-1.0,-30.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,23580.0,462.0,34.0,46.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,0
a,a,W,210960.0,773.0,-44.0,-35.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,0
a,a,W,14140.0,200.0,-39.0,-50.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,151210.0,1727.0,-18.0,-12.0,a,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,31800.0,20000.0,0
b,a,N,9340.0,153.0,-10.0,-60.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,18960.0,178.0,-38.0,-47.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5800.0,5000.0,1
a,a,W,320150.0,1012.0,-58.0,-42.0,a,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5000.0,3000.0,0
a,b,W,156780.0,1301.0,10.0,6.0,a,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4700.0,3000.0,0
a,a,N,17730.0,134.0,97.0,-38.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,12850.0,193.0,-51.0,-60.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,22930.0,328.0,88.0,36.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,23050.0,428.0,-19.0,-32.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,23220.0,112.0,-53.0,-45.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2290.0,29.0,-15.0,-28.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,35300.0,816.0,-9.0,-24.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,59820.0,855.0,100.0,65.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,300.0,0
a,b,N,5250.0,66.0,-49.0,36.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,16690.0,267.0,34.0,7.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,0
b,b,W,29710.0,473.0,-18.0,-20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,42470.0,326.0,26.0,42.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,700.0,0
a,a,N,850.0,6.0,-85.0,-90.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,7510.0,169.0,-35.0,-53.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,453850.0,1973.0,-23.0,-9.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,0
a,a,W,21760.0,250.0,-54.0,-48.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,400.0,1
a,a,W,514800.0,1369.0,95.0,94.0,a,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,15700.0,10000.0,0
a,a,N,9840.0,217.0,-6.0,6.0,a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0
