X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,class
161.0,7.88,-45.0,161.0,8.0,5.0,4.46,0.0643,327,9.42,0.000378,96.6,5.1,55.0,96.6,5.0,5.0,-4.89,0.0844,325,7.63,-1.33e-05,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,-1735.0,58.3,-11.0,-1735.0,58.3,5.0,17.7,1.08,320,119.0,0.207,17.0,1,40,3,6,0
201.0,3.0,3.0,201.0,3.0,3.0,0.979,0.0214,330,2.42,1.08e-06,161.0,3.025,15.5,161.0,3.0,3.0,0.375,0.0191,329,0.711,6.46e-08,122.0,3.0,-3.25,122.0,3.0,3.0,0,0,0,0,458.0,2.999,2.75,458.0,3.0,3.0,0.259,2.72e-19,330,0.0,-2.67e-06,15.0,1,0,20,6,0
156.0,0.17,65.5,156.0,0.0,3.0,-3.98,0.0818,327,12.4,0.000502,92.5,2.85,-59.5,92.5,3.0,3.0,5.67,0.0988,326,6.43,-1.58e-05,31.5,3.0,3.0,31.5,3.0,3.0,0,0,0,0,-1727.0,56.3,-17.4,-1727.0,56.3,3.000000954,19.1,0.878,320,119.0,0.169,15.0,1,64,3,3,0
203.0,5.025,5.0,203.0,5.0,5.0,-1.42,0.0245,330,1.91,0.0,163.0,4.975,-1.25,163.0,5.0,5.0,-3.77,0.0259,328,7.36,-6.15e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-2055.0,5.00175,5.438,-2055.0,5.0,5.0,0.429,2.77e-19,330,0.0,3.45e-06,17.0,1,0,50,4,0
155.0,8.1,11.25,155.0,8.0,5.0,6.22,0.108,327,8.26,0.00071,96.6,5.025,17.5,96.6,5.0,5.0,-5.37,0.0908,326,5.13,2.9e-05,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,1105.0,58.4,35.1,1105.0,58.3,5.000000954,17.8,0.817,319,114.0,0.158,17.0,1,122,3,6,0
146.0,4.925,-26.3,146.0,5.0,5.0,-0.35,0.0539,327,8.57,-2.42e-05,98.7,8.15,30.0,98.8,8.0,5.0,2.79,0.0722,326,9.95,0.000482,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,1215.0,58.3,0.19,1215.0,58.3,5.0,24.3,0.882,324,120.0,0.169,17.0,1,26,3,5,0
145.0,1.8,90.5,145.0,1.82,16.5,-4.81,0.0711,326,5.72,0.000189,94.6,9.07,65.5,94.6,8.88,5.77,3.99,0.0937,325,13.2,0.00117,31.5,3.0,3.0,31.5,3.0,3.0,0,0,0,0,-1527.0,56.3,-14.2,-1527.0,56.3,3.0,24.6,1.02,319,119.0,0.197,15.0,1,65,6,7,0
164.0,5.425,-51.3,164.0,5.526,2.77,3.9,0.0616,327,8.45,5.77e-05,82.7,8.05,-32.5,82.7,7.95,5.401,5.29,0.0855,326,8.68,0.000545,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,656.0,58.3,-23.6,657.0,58.3,5.000000954,20.8,0.852,323,118.0,0.165,17.0,1,2,3,8,0
151.0,15.5,86.2,151.0,15.6,22.3,5.34,0.104,324,20.1,0.00236,80.0,-1.22,-1.25,79.9,-0.66,36.9,-6.39,0.12,323,13.5,0.00157,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1835.0,58.3,-11.4,-1835.0,58.3,5.0,19.2,0.959,320,118.0,0.186,17.0,1,100,12,1,1
154.0,25.1,48.8,154.0,25.0,5.0,7.76,0.132,324,32.7,0.00557,110.0,5.025,23.8,110.0,5.0,5.0,-1.02,0.017,324,1.75,-1.63e-06,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-979.0,58.3,29.8,-978.0,58.3,5.0,26.8,1.12,320,119.0,0.217,17.0,1,29,20,1,1
159.0,3.6125,-16.9,159.0,3.69,4.445,1.08,0.0205,326,1.51,2.07e-06,86.0,5.725,11.25,86.0,5.735,4.01,-0.579,0.0222,325,0.969,1.59e-06,34.1,5.0,5.0,34.1,5.0,5.0,0,0,0,0,425.0,35.76,55.05,425.0,36.15,55.0,64.5,2.82,318,30.9,0.0868,17.0,1,2,50,0,0
149.0,5.075,36.3,149.0,5.0,5.0,-3.7,0.0706,327,3.02,3.24e-05,103.7,2.03,36.3,103.7,2.0,5.0,-3.49,0.0908,326,10.2,0.000529,33.5,5.025,17.5,33.5,5.0,5.0,0,0,0,0,-183.0,58.3,-2.56,-183.0,58.3,5.0,26.7,1.09,317,115.0,0.211,17.0,1,78,3,8,0
159.0,8.08,-26.3,159.0,8.0,5.0,4.23,0.0653,327,8.8,0.000415,96.6,5.1,55.0,96.6,5.0,5.0,-5.24,0.0854,326,7.35,0.0,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,78.6,58.5,48.8,79.0,58.3,4.999999046,15.9,0.762,321,111.0,0.144,17.0,1,81,3,3,0
146.0,5.075,36.3,146.0,5.0,5.0,-3.04,0.0528,328,2.12,7.98e-06,82.8,5.0,5.0,82.8,5.0,5.0,1.76,0.0224,326,1.3,-2.46e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-973.0,4.999,4.5,-973.0,5.0,5.0,-0.936,2.79e-19,327,0.0,0.0,17.0,1,0,50,4,1
203.0,5.0,11.25,203.0,5.0,5.0,2.58,2.78e-19,330,0.0,1.01e-06,163.0,5.0,5.0,163.0,5.0,5.0,-2.65,2.78e-19,329,0.0,-2.09e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.0,-268.0,5.0,5.0,0.193,2.77e-19,330,0.0,0.0,17.0,1,0,50,8,1
146.0,5.125,-88.7,146.0,5.304,8.42,3.61,0.0609,327,5.29,4.51e-05,108.0,7.9,-13.8,108.0,7.98,4.66,7.14,0.122,325,10.9,0.000765,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1375.0,58.3,-11.5,1375.0,58.3,5.0,21.1,0.916,320,122.0,0.176,17.0,1,28,3,5,0
201.0,3.05,28.0,201.0,3.0,3.0,3.86,0.0312,327,6.77,-8.68e-07,161.0,3.0,-9.5,161.0,3.0,3.0,1.02,0.0184,326,0.33,-8.49e-07,122.0,3.025,9.25,122.0,3.0,3.0,0,0,0,0,309.0,3.00175,3.687,309.0,3.0,3.0,0.207,2.71e-19,327,0.0,3.3e-06,15.0,1,0,20,3,1
151.0,1.92,-26.3,151.0,2.03,5.254,-4.56,0.101,327,11.9,0.000604,78.0,5.35,-13.8,78.0,5.407,6.87,2.77,0.0448,326,7.32,3.32e-05,32.7,4.95,-20.0,32.7,5.0,5.0,0,0,0,0,999.0,58.4,47.1,999.0,58.3,5.0,18.3,0.955,321,118.0,0.184,17.0,1,98,3,0,0
146.0,5.325,155.0,146.0,5.0,5.0,-3.34,0.0619,330,7.74,0.0,82.8,4.975,-7.5,82.8,5.0,5.0,2.54,0.0309,329,1.14,-4.57e-06,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,5.0,5.438,2155.0,5.0,5.0,-0.0398,2.71e-19,330,0.0,-2.63e-06,17.0,1,0,50,2,0
156.0,-14.9,48.8,156.0,-15.0,5.0,-8.02,0.121,325,35.2,0.00491,77.4,4.95,-20.0,77.4,5.0,5.0,0.521,0.014,324,1.73,2.64e-07,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,-54.8,58.2,-35.3,-54.3,58.3,4.999999046,27.8,1.31,316,120.0,0.251,17.0,1,86,20,1,1
156.0,10.1,-2.25,156.0,10.0,4.0,4.5,0.0756,326,13.4,0.000846,109.0,3.975,-2.25,109.0,4.0,4.0,1.02,0.0201,325,4.11,0.0,32.5,3.975,-2.25,32.5,4.0,4.0,0,0,0,0,-2016.0,57.4,56.0,-2016.0,57.3,4.000000954,22.3,0.93,321,119.0,0.18,16.0,1,70,6,3,0
167.0,4.875,-51.3,167.0,5.0,5.0,3.6,0.0639,327,2.22,1.92e-05,107.0,2.05,36.3,107.0,2.0,5.0,-6.53,0.123,326,11.6,0.000809,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,1135.0,58.4,16.1,1135.0,58.3,5.0,21.3,0.723,319,117.0,0.137,17.0,1,72,3,3,0
160.0,0.03,-22.0,160.0,0.0,3.0,-5.73,0.102,327,10.7,0.000659,75.4,3.0,3.0,75.4,3.0,3.0,-1.7,0.04,326,3.6,5.56e-06,32.7,2.975,-9.5,32.7,3.0,3.0,0,0,0,0,-812.0,56.4,21.7,-811.0,56.3,3.000000954,19.0,0.829,324,120.0,0.159,15.0,1,46,3,3,0
163.0,2.85,-20.0,163.0,2.82,3.44,-6.51,0.111,327,8.58,0.000625,93.4,7.15,5.0,93.4,7.06,3.35,4.75,0.107,326,9.95,0.000518,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,854.0,58.4,52.6,854.0,58.3,4.999999046,16.6,0.824,317,118.0,0.156,17.0,1,22,3,7,0
149.0,-7.3,-139.0,149.0,-6.9,12.53,-4.77,0.123,324,21.7,0.00307,94.5,6.42,92.5,94.5,6.75,59.5,11.5,0.165,323,8.26,0.000581,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,1655.0,58.4,20.2,1655.0,58.3,5.0,18.7,0.728,321,117.0,0.139,17.0,1,65,12,7,1
154.0,2.925,-34.5,154.0,3.0,3.0,0.96,0.0281,327,1.68,3.43e-06,76.0,2.975,-3.25,76.0,3.0,3.0,-0.1,0.0204,326,0.807,-4.18e-07,41.4,0.15,-9.5,41.4,0.0,3.0,0,0,0,0,1493.0,56.3,0.5,1493.0,56.3,3.0,24.6,1.0,317,119.0,0.195,15.0,1,54,3,4,0
167.0,8.83,30.0,167.0,8.66,-5.8,5.77,0.108,327,10.6,0.000835,109.0,-0.07,-51.3,109.0,0.25,-3.44,-4.53,0.11,326,12.4,0.00121,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,585.0,58.2,-41.5,586.0,58.3,5.0,29.2,0.968,318,118.0,0.184,17.0,1,71,6,3,0
152.0,3.4025,-29.4,152.0,3.5,5.0,-4.09,0.0549,324,1.07,2.48e-05,80.1,5.0125,8.15,80.1,5.0,5.0,0.99,0.0268,323,0.684,-1.78e-06,38.25,29.9125,-7.5,38.45,30.0,5.0,0,0,0,0,-313.75,58.45,61.25,-313.0,58.3,5.0,22.0,0.946,316,119.0,0.182,17.0,1,52,50,2,0
173.5,2.9,-27.75,173.5,2.99,5.115,0.399,2.79e-19,328,0.0,0.0,119.55,5.04,16.0,119.55,4.91,4.09,0.366,2.68e-19,332,0.0,0.0,77.25,3.4875,0.375,77.25,3.5,3.5,0,0,0,0,-246.0,30.1,-16.956,-245.5,30.15,3.5,-1.86,0.0,332,0.0,7.78e-06,15.5,0,0,50,4,1
203.0,5.0,11.25,203.0,5.0,5.0,1.14,0.0219,328,2.4,1.76e-07,163.0,4.925,-26.3,163.0,5.0,5.0,1.49,0.0183,326,0.144,1e-06,124.0,5.025,11.25,124.0,5.0,5.0,0,0,0,0,388.0,5.0,5.438,388.0,5.0,5.0,0.708,2.71e-19,327,0.0,5.65e-06,17.0,1,0,50,8,1
162.0,7.75,36.3,162.0,7.79,4.165,5.68,0.1,327,8.92,0.000624,79.7,6.05,-7.5,79.7,6.11,7.11,4.4,0.0746,326,5.45,0.000203,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,2105.0,58.3,-32.3,2105.0,58.3,5.0,21.0,0.939,319,117.0,0.182,17.0,1,61,3,1,0
149.0,4.875,-57.5,149.0,5.0457,7.27,-2.63,0.0389,327,1.07,5.11e-06,100.5,2.55,-26.3,100.5,2.0,5.0312,-7.1,0.139,325,12.8,0.000724,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,205.0,58.4,-8.6,206.0,58.3,4.999999046,17.2,0.836,323,120.0,0.161,17.0,1,38,3,5,0
161.0,-16.0,-33.5,160.0,-16.0,4.0,-6.46,0.124,325,33.7,0.00529,76.4,4.0,4.0,76.4,4.0,4.0,0.766,0.022,324,0.387,7.17e-07,31.5,4.0,4.0,31.5,4.0,4.0,0,0,0,0,2034.0,57.3,-22.6,2034.0,57.3,4.0,26.0,0.982,319,120.0,0.187,16.0,1,2,20,3,0
157.0,17.9,-53.3,157.0,18.0,3.0,8.67,0.101,324,24.7,0.00308,77.5,3.125,71.7,77.5,3.0,3.0,-3.06,0.0639,323,7.17,-1.79e-05,32.7,2.975,-3.25,32.7,3.0,3.0,0,0,0,0,-1947.0,56.4,50.3,-1947.0,56.3,3.0,19.8,0.948,317,122.0,0.182,15.0,1,19,15,3,1
182.0,3.4125,-27.75,182.0,3.4455,2.365,-0.338,2.79e-19,328,0.0,1.2e-06,125.35,4.86,0.375,125.35,5.0,3.46035,0.685,2.68e-19,332,0.0,-1.77e-07,77.75,3.5,3.5,77.75,3.5,3.5,0,0,0,0,-1181.5,30.15,1.155,-1181.5,30.15,3.5,-1.58,0.0,331,0.0,0.0,15.5,4,0,50,2,1
146.0,5.075,42.5,146.0,5.0,5.0,-4.53,0.049,330,4.73,-2.61e-05,82.8,5.0,-1.25,82.8,5.0,5.0,1.39,0.0274,329,2.34,0.0,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,4.999,4.5,2155.0,5.0,5.0,0.629,2.71e-19,330,0.0,-1.21e-06,17.0,1,2,50,4,0
151.0,9.88,-32.5,151.0,10.03,9.97,6.5,0.11,327,13.5,0.00113,80.1,1.9,48.8,80.1,1.72,12.59,-4.4,0.064,326,9.55,0.000403,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-108.0,58.4,1.87,-108.0,58.3,5.0,18.5,0.794,322,118.0,0.153,17.0,1,59,6,3,0
150.0,5.88,9.25,150.0,5.88,3.648,6.5,0.104,327,9.82,0.00065,77.6,2.175,28.0,77.6,2.147,5.17,-2.52,0.0631,326,9.02,9.67e-05,31.7,2.975,-9.5,31.7,3.0,3.0,0,0,0,0,155.0,56.4,1.94,155.0,56.3,2.999999046,20.6,0.718,324,119.0,0.137,15.0,1,59,3,4,0
153.5,6.35,-63.75,153.5,6.43,4.6635,-1.15,0.0433,325,2.31,1.22e-05,92.3,15.4625,-16.9,92.3,15.4475,6.085,5.95,0.125,323,32.6,0.00543,33.1,5.0375,20.65,33.1,5.0,5.0,0,0,0,0,-517.5,58.35,30.5,-517.0,58.3,5.000000477,23.5,0.969,319,120.0,0.186,17.0,1,68,20,1,1
167.0,5.0,11.25,167.0,5.0,5.0,3.06,0.0681,327,2.6,5.29e-05,83.2,2.0,-1.25,83.1,2.0,5.0,-7.42,0.135,325,12.5,0.000892,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,108.0,58.3,-9.8,108.0,58.3,5.0,25.8,0.914,317,116.0,0.176,17.0,1,84,3,4,0
156.0,2.05,42.5,156.0,2.0,5.0,-5.51,0.0784,327,8.82,0.000429,77.4,5.025,23.8,77.4,5.0,5.0,-1.5,0.0395,326,4.24,-5.75e-06,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,1905.0,58.3,9.44,1905.0,58.3,5.0,23.3,0.909,322,117.0,0.174,17.0,1,128,3,2,0
146.0,5.15,67.5,146.0,5.0,5.0,-2.79,0.0566,327,4.37,1.7e-05,82.8,5.0,5.0,82.8,5.0,5.0,1.15,0.0236,326,0.791,2e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-973.0,5.00075,5.313,-973.0,5.0,5.0,-0.679,2.79e-19,327,0.0,3.64e-06,17.0,1,0,50,5,1
153.0,-1.05,-38.8,153.0,-1.0,5.0,-4.83,0.0984,326,13.5,0.00125,94.5,5.05,30.0,94.5,5.0,5.0,4.83,0.0937,325,4.74,4.51e-05,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,2085.0,58.4,32.3,2085.0,58.3,5.0,20.2,0.829,318,114.0,0.16,17.0,1,106,6,0,0
164.0,1.92,-1.25,164.0,2.0,5.0,-5.57,0.108,327,11.1,0.00068,104.8,4.95,-20.0,104.8,5.0,5.0,0.294,0.0215,326,2.6,-3.83e-07,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1895.0,58.3,-33.5,1895.0,58.3,5.0,21.4,0.934,322,118.0,0.181,17.0,1,34,3,2,0
146.0,4.775,-101.0,146.0,5.0,5.0,-1.49,0.0487,327,4.57,-2.19e-05,81.1,8.15,23.8,81.2,8.0,5.0,5.5,0.118,326,10.9,0.00077,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,2035.0,58.4,-12.1,2035.0,58.3,5.0,14.7,0.898,324,117.0,0.171,17.0,1,2,3,2,0
202.0,4.0,4.0,202.0,4.0,4.0,-0.3,0.0215,329,0.784,-2.38e-06,162.0,4.025,16.5,162.0,4.0,4.0,-0.9,0.0217,327,2.25,4.42e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.687,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,-3.2e-06,16.0,1,0,50,1,1
146.0,5.05,36.3,146.0,5.0,5.0,-1.7,0.0462,329,7.28,-2.53e-05,82.8,5.0,-1.25,82.8,5.0,5.0,1.46,0.025,328,1.82,-3.09e-06,60.5,4.975,-7.5,60.5,5.0,5.0,0,0,0,0,-2065.0,28.7,-58.5,-2065.0,5.0,5.0,0.462,2.77e-19,329,0.0,0.00065,17.0,1,0,50,6,0
146.0,4.925,-32.5,146.0,5.0,5.0,-2.79,0.0614,327,2.31,2.89e-05,101.0,8.13,36.3,101.1,8.0,5.0,4.56,0.0894,326,10.0,0.000581,33.5,5.0,11.25,33.5,5.0,5.0,0,0,0,0,-1185.0,58.5,32.8,-1175.0,58.3,4.999999046,16.0,0.77,319,115.0,0.147,17.0,1,68,3,5,0
154.0,-3.13,9.25,154.0,-3.0,3.0,-4.47,0.0745,326,12.0,0.000949,76.0,3.025,15.5,76.0,3.0,3.0,-0.899,0.0152,325,1.93,0.0,30.5,3.025,9.25,30.5,3.0,3.0,0,0,0,0,-218.0,56.4,32.0,-218.0,56.3,3.0,17.5,0.817,321,117.0,0.157,15.0,1,96,6,6,0
161.0,9.25,-27.3,161.0,9.35,-0.09,6.14,0.105,326,13.0,0.00122,78.9,6.78,10.25,78.9,6.72,12.1,6.93,0.112,325,9.28,0.000647,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-212.0,57.3,11.62,-212.0,57.3,4.0,20.4,0.999,318,117.0,0.192,16.0,1,20,6,0,1
159.0,-1.05,5.0,159.0,-1.0,5.0,-4.7,0.0926,325,13.0,0.00116,77.4,4.975,-7.5,77.4,5.0,5.0,-3.4,0.0388,324,1.58,1.12e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,570.0,58.3,6.56,571.0,58.3,5.000000954,19.4,1.01,315,119.0,0.195,17.0,1,46,6,1,1
150.0,-0.17,-59.5,150.0,0.0,3.0,-4.12,0.0895,327,10.6,0.000602,76.0,3.025,15.5,76.0,3.0,3.0,0.38,0.0164,326,0.627,0.0,30.5,3.0,3.0,30.5,3.0,3.0,0,0,0,0,1063.0,56.2,-42.6,1063.0,56.3,3.0,23.3,0.987,324,123.0,0.189,15.0,1,96,3,6,0
167.0,5.125,61.3,167.0,5.0,5.0,1.93,0.0466,327,1.71,6.95e-06,88.3,2.03,-32.5,88.3,2.0,5.0,-3.75,0.0966,325,11.6,0.000575,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,2115.0,58.4,13.25,2115.0,58.3,5.0,20.1,0.971,321,115.0,0.187,17.0,1,84,3,3,0
149.0,4.7,42.5,149.0,4.662,7.25,-5.62,0.101,326,6.3,8.13e-05,104.7,2.0,11.25,104.7,2.02,4.741,-6.64,0.11,325,10.2,0.00067,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,1645.0,58.3,-0.56,1645.0,58.3,5.0,28.2,1.01,318,116.0,0.194,17.0,1,77,3,4,0
147.0,2.975,-9.5,147.0,3.0,3.0,-2.94,0.0628,327,1.96,3.55e-05,100.0,0.15,46.8,100.0,0.0,3.0,-2.35,0.0527,325,8.03,0.000312,31.7,3.025,15.5,31.7,3.0,3.0,0,0,0,0,2023.0,56.3,-61.9,2023.0,56.3,2.999999046,17.2,0.875,319,119.0,0.168,15.0,1,78,3,7,0
159.0,18.1,21.8,159.0,18.0,3.0,5.87,0.111,324,26.4,0.00362,108.0,3.0,-3.25,108.0,3.0,3.0,-0.813,0.0165,323,0.906,1.26e-06,31.7,3.025,9.25,31.7,3.0,3.0,0,0,0,0,-889.0,56.5,76.2,-889.0,56.3,3.0,12.5,0.757,316,121.0,0.143,15.0,1,2,15,4,1
145.0,4.075,41.5,145.0,4.00305,4.764,-3.59,0.0597,326,3.06,2.8e-05,107.0,4.7,354.0,107.0,6.0,504.0,6.23,0.105,324,8.91,0.000259,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,183.0,57.3,-1.25,183.0,57.3,4.0,22.5,1.03,316,117.0,0.198,16.0,1,28,6,8,1
164.5,28.375,-73.0,164.5,28.5,5.0,10.3,0.164,325,70.5,0.017,108.4,29.8,-79.625,108.4,30.0,5.0,14.2,0.252,323,70.7,0.0266,79.25,5.0,5.0,79.25,5.0,5.0,0,0,0,0,200.2,31.649625,-9.8875,200.4,31.65,5.000000477,0.79,2.71e-19,326,0.0,0.0,17.0,1,0,50,7,0
178.0,-14.9,40.5,178.0,-14.9,3.0000954,-6.79,0.145,328,30.7,0.00566,119.0,-29.3,3.0,119.0,-29.4,3.0000954,-12.1,0.186,326,50.4,0.0125,78.2,-30.6,59.3,78.0,-30.6,3.0,0,0,0,0,458.0,3.00225,4.38,458.0,3.0,3.0,-0.221,2.72e-19,329,0.0,2.45e-06,15.0,1,2,50,3,0
167.0,4.975,-1.25,167.0,5.0,5.0,2.49,0.0686,327,3.88,2.97e-05,82.9,2.05,-26.3,82.9,2.0,5.0,-5.72,0.106,326,10.4,0.000677,33.5,5.025,11.25,33.5,5.0,5.0,0,0,0,0,457.0,58.3,30.7,458.0,58.3,5.0,25.2,0.861,316,117.0,0.164,17.0,1,83,3,0,0
170.0,-15.9,12.375,170.0,-15.95,2.9999045,-7.82,0.147,323,34.9,0.00601,101.2,-13.2375,24.9,101.2,-13.2,3.0000955,-1.06,0.0258,323,2.27,1.01e-07,59.65,-13.8375,24.875,59.5,-13.8,3.0000477,0,0,0,0,-619.0,29.75,20.15,-619.0,29.65,3.0,17.7,0.749,315,118.0,0.143,15.0,1,45,20,3,1
148.0,5.22,53.0,148.0,5.12,11.5,4.1,0.0887,326,7.43,0.000398,97.2,-2.88,-28.3,97.2,-2.61,6.18,-2.66,0.0755,325,12.4,0.000892,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,1493.0,56.3,20.9,1493.0,56.3,2.999999046,21.5,0.918,323,121.0,0.177,15.0,1,38,6,3,0
144.0,2.925,-47.0,144.0,3.0,3.0,-0.397,0.0516,327,3.75,3.08e-05,80.8,3.0,3.0,80.8,3.0,3.0,0.451,0.0227,326,0.611,-1.7e-06,58.7,3.025,15.5,58.7,3.0,3.0,0,0,0,0,-2047.0,2.998,2.75,-2047.0,3.0,3.0,0.0769,2.73e-19,327,0.0,-3.31e-07,15.0,1,0,50,3,1
146.0,4.9,-32.5,146.0,5.0,5.0,-1.7,0.0394,330,4.74,-2.37e-05,82.8,5.0,11.25,82.8,5.0,5.0,0.847,0.0311,328,2.4,8.47e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-922.0,4.999,4.75,-922.0,5.0,5.0,0.645,2.7e-19,329,0.0,0.0,17.0,1,0,50,0,0
173.0,3.45,-24.65,173.0,3.5,3.5,-0.533,2.78e-19,325,0.0,2.13e-06,131.1,5.015,16.0,131.1,5.0,3.5,-0.0697,2.69e-19,326,0.0,-2.04e-06,77.25,3.5,3.5,77.25,3.5,3.5,0,0,0,0,-249.0,30.249,32.55,-249.0,30.15,3.5,0.00339,2.78e-19,323,0.0,1.29e-06,15.5,1,2,50,7,1
145.0,2.325,-40.8,145.0,2.464,4.86,-4.09,0.0794,327,6.49,8.56e-05,79.9,6.13,34.3,79.9,5.95,3.34,0.894,0.0448,326,8.45,0.000254,30.5,3.0,3.0,30.5,3.0,3.0,0,0,0,0,1193.0,56.3,-17.7,1203.0,56.3,3.0,24.1,0.902,324,120.0,0.172,15.0,1,2,3,7,0
160.0,5.92,-15.8,160.0,6.0,3.0,2.79,0.0631,327,7.97,0.000407,94.6,2.95,-28.3,94.6,3.0,3.0,-4.88,0.0863,326,3.88,0.0,32.7,2.975,-3.25,32.7,3.0,3.0,0,0,0,0,-1317.0,56.2,-59.6,-1317.0,56.3,2.999999046,28.1,1.06,319,115.0,0.201,15.0,1,39,3,3,0
175.5,-5.525,-10.65,175.5,-5.45,4.9999523,-6.11,0.1,328,29.8,0.00374,118.2,-11.3375,-63.75,118.2,-11.2,5.0,-9.28,0.175,326,48.3,0.0122,77.25,-11.75,14.4,76.75,-11.8,5.0,0,0,0,0,150.0,31.701,39.325,150.0,31.65,5.0,-0.17,2.77e-19,328,0.0,0.0,17.0,1,7,50,1,0
182.5,4.96,3.5,182.5,4.9,2.895,1.02,2.78e-19,325,0.0,1.76e-06,128.2,2.96,6.625,128.2,2.97,1.89,0.569,2.69e-19,326,0.0,0.0,76.75,3.5125,12.9,76.75,3.5,3.5,0,0,0,0,93.0,30.0995,-7.275,93.0,30.15,3.5,-0.469,2.78e-19,324,0.0,-4.97e-06,15.5,0,0,50,2,1
202.0,4.0,4.0,202.0,4.0,4.0,-0.638,2.79e-19,328,0.0,-1.11e-06,162.0,4.0,4.0,162.0,4.0,4.0,-0.0839,2.68e-19,333,0.0,-1.7e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-1156.0,4.00175,4.687,-1156.0,4.0,4.0,-1.23,0.0,332,0.0,-7.35e-06,16.0,1,2,50,8,0
160.0,8.1,-7.5,160.0,8.0,5.0,3.87,0.0703,327,9.36,0.000458,79.5,5.0,11.25,79.5,5.0,5.0,-3.38,0.0591,326,5.78,-2.74e-05,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-34.0,58.4,32.4,-33.6,58.3,5.000000954,19.0,0.879,323,118.0,0.17,17.0,1,61,3,1,0
203.0,5.0,5.0,203.0,5.0,5.0,-0.3,0.0152,328,0.812,-1.16e-07,163.0,4.95,-20.0,163.0,5.0,5.0,-0.413,0.0232,327,2.62,1.86e-06,124.0,4.975,-1.25,124.0,5.0,5.0,0,0,0,0,-973.0,5.0,4.75,-973.0,5.0,5.0,-0.152,2.79e-19,328,0.0,-6.98e-06,17.0,1,0,50,0,1
