Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
14076,479.677002,199.489151,90.70998383,0.890638888,14434,0.781218767,0
10901,410.3900146,174.6985779,79.86489105,0.889385402,11038,0.826960981,1
11350,445.8210144,195.9520874,74.59088135,0.924715579,11544,0.584298611,0
14533,487.20401,196.8149872,95.84307861,0.87341845,14873,0.651120067,0
16893,523.2540283,216.2404938,100.408165,0.885659337,17293,0.68105948,0
9733,396.6539917,163.6645508,76.42941284,0.884263575,9903,0.811895251,1
14362,479.9309998,202.702652,90.70674896,0.894290566,14606,0.591466904,0
12526,441.3299866,179.2462463,90.15467834,0.864306509,12768,0.718893468,1
18313,538.4979858,222.4642487,106.1847458,0.878734171,18724,0.624420345,0
17338,530.0440063,222.0843658,100.549118,0.89163655,17725,0.792449355,0
14784,481.9859924,200.0271606,94.9805603,0.880073071,15005,0.721593142,0
13426,460.2269897,187.6688995,91.77645111,0.872264802,13666,0.6526981,1
10971,407.3559875,167.4046631,84.57907104,0.862980485,11108,0.739634573,1
10669,404.8009949,162.4951935,84.97767639,0.852360308,10908,0.675253153,1
10690,411.3840027,169.0886078,81.66603088,0.875632644,10915,0.661100805,1
11694,431.3890076,177.0701599,85.1100235,0.87690866,11875,0.687882364,1
13446,475.1279907,198.6995544,87.37929535,0.898117363,13765,0.575722516,0
10854,415.2799988,170.1440277,82.00539398,0.876184225,11071,0.623721421,1
15830,520.5100098,219.4476166,92.66460419,0.906473398,16121,0.595112801,0
14889,499.2059937,210.3841553,91.71178436,0.89998281,15221,0.604629457,0
12393,438.8909912,184.7748413,86.00998688,0.885055602,12582,0.706475914,1
12220,436.9819946,171.4109192,92.14522552,0.843219638,12653,0.623978734,1
11245,421.5480042,174.5754852,82.9138031,0.880015314,11475,0.681928456,1
12854,474.1380005,202.1957092,81.74695587,0.914628148,13242,0.643278956,0
12770,451.7399902,191.0730896,86.15909576,0.892563224,12910,0.580982685,1
12729,458.3859863,184.999588,88.83807373,0.877155244,13085,0.602128685,1
13244,467.6440125,193.4249725,88.63653564,0.888824582,13672,0.797927439,0
11234,425.9309998,176.3019867,82.10153198,0.884949505,11452,0.655578911,1
11475,447.4809875,185.6542664,80.18083191,0.901929855,11818,0.758928597,1
15568,519.4559937,222.2280884,90.81752777,0.91268307,15984,0.78270489,0
12366,451.8609924,180.86586,89.14078522,0.870111048,12620,0.586622417,1
16606,516.3649902,211.5942078,101.7699051,0.876738489,17032,0.707119763,0
12163,435.4979858,178.5391541,87.81410217,0.870681167,12443,0.785419106,1
13785,489.9159851,213.3764191,82.78991699,0.921659648,14130,0.796636641,0
11540,427.5230103,172.7949982,86.44035339,0.865882218,11765,0.607112765,1
11599,431.0559998,171.9973907,86.9884491,0.862677455,11913,0.779659867,1
13950,490.427002,209.6511688,85.35925293,0.913361788,14158,0.55029583,1
16500,523.3460083,219.7241364,97.14173126,0.896961987,16880,0.630637527,0
11411,429.1010132,175.3561401,83.65203094,0.878881156,11636,0.598060787,1
10442,407.2820129,166.1415253,81.03927612,0.87297076,10668,0.656234264,1
13983,483.6679993,201.4852142,89.05701447,0.897013724,14320,0.567491889,0
12906,449.7909851,180.6758881,92.46822357,0.859110177,13278,0.635920167,1
12382,453.0499878,187.1069946,85.73007965,0.888855577,12771,0.61345619,1
12263,444.95401,180.2208557,87.54528809,0.874088526,12478,0.604505599,1
13469,475.0870056,203.247818,84.86798096,0.908649743,13739,0.727778673,0
12044,449.1669922,188.3632507,82.49445343,0.898997366,12342,0.56838131,0
11042,430.7600098,185.5081024,76.13742065,0.911893725,11224,0.678463876,1
10150,405.7369995,164.7185516,80.26424408,0.87324518,10338,0.59270072,1
13444,474.5929871,197.9504242,87.63919067,0.896653473,13881,0.656605601,0
10796,416.2590027,168.6011963,82.71273041,0.871394992,10985,0.598182619,1
11337,417.2709961,174.4631958,83.50515747,0.878010929,11477,0.818083405,1
12511,448.7590027,183.9769745,87.34287262,0.880121291,12694,0.604775965,1
14549,485.493988,199.7572784,93.64827728,0.883298874,14846,0.619238138,0
13251,460.5320129,190.9163055,88.99755859,0.884700418,13528,0.749915123,0
13064,469.8359985,199.5599823,84.36461639,0.906244874,13382,0.656416416,0
11277,417.9769897,166.9129791,87.66714478,0.8509624,11597,0.642600715,1
11983,430.631012,175.6786499,87.90483093,0.865810037,12248,0.622267246,1
12158,447.3770142,184.0953064,84.91305542,0.887272775,12467,0.631584406,0
13062,467.4639893,197.8024292,85.39855194,0.901999712,13272,0.624080241,0
14794,501.5690002,213.4909973,89.19424438,0.908543944,15202,0.680621982,0
14750,482.8250122,198.5033569,95.47468567,0.876735628,15046,0.605500817,0
10787,401.2550049,160.0178833,86.63780212,0.840748608,11010,0.658346057,1
13853,479.7229919,193.401886,92.85980988,0.877192378,14338,0.586370349,0
12574,466.519989,197.8632355,81.88799286,0.910339832,12902,0.661789477,1
11031,414.4400024,170.6846619,83.09671021,0.873489261,11200,0.605566561,1
11243,419.0270081,168.2050781,86.01402283,0.859364212,11421,0.63764745,1
15583,504.1830139,207.8468323,96.91175842,0.884644985,15906,0.685388803,0
9447,407.0920105,173.822403,70.0859375,0.915109992,9698,0.582500935,1
13361,456.7449951,183.1962738,93.64110565,0.859490454,13610,0.685601413,1
10560,400.1789856,168.2690582,80.58906555,0.877853215,10691,0.637373269,1
12096,438.8569946,179.3483582,86.96103668,0.874585032,12333,0.661091983,1
16505,516.2210083,212.8531036,99.69015503,0.883542001,16820,0.588413537,0
12800,447.0249939,181.7690887,90.76634216,0.86640054,12958,0.610221207,1
9854,397.0669861,169.1532288,74.63223267,0.897403479,9992,0.723920047,1
12110,458.0759888,192.4991455,81.79428101,0.9052369,12562,0.708684444,0
9885,385.6000061,157.2108917,81.19732666,0.856295228,10042,0.628417015,1
10951,432.6119995,182.0443115,78.21557617,0.902994871,11242,0.547112286,0
11773,433.9809875,174.7171631,87.27269745,0.866309047,12005,0.609463155,1
13174,480.5769958,203.5064545,83.42044067,0.912123501,13606,0.549466133,0
11694,432.9769897,181.4844055,82.97145081,0.889373004,11893,0.763914287,0
12149,455.5620117,191.4457245,82.05867004,0.903481901,12510,0.714226902,0
11635,436.3340149,179.3974915,84.0184021,0.883550167,11920,0.665922642,1
11068,419.9299927,174.1300964,81.80954742,0.882763028,11242,0.603917718,0
13337,471.8469849,199.1446686,86.46564484,0.900823712,13686,0.664457977,0
12419,452.1990051,183.3866119,87.75106812,0.878085852,12720,0.582286179,1
7833,373.1570129,162.5164337,63.56500244,0.920335591,8015,0.769752383,1
10472,403.6919861,164.4824371,81.67547607,0.868002117,10688,0.694798291,1
10594,409.821991,164.2878418,84.0559845,0.859200835,10977,0.627904236,1
13982,479.7850037,204.5423889,88.27964783,0.902067065,14221,0.772913218,0
14379,495.151001,212.0209656,87.81466675,0.910195351,14834,0.790793598,0
12126,432.9509888,169.8047485,92.43898773,0.838836133,12476,0.751860142,1
11483,429.552002,173.8620453,85.40531921,0.871032953,11770,0.772329807,1
14479,475.9249878,200.5519409,92.17806244,0.888114691,14696,0.711428881,0
13621,478.7529907,200.0433197,88.05669403,0.897905588,14068,0.624587297,0
13269,470.6350098,197.3840942,86.4286499,0.899038136,13626,0.566325247,0
12770,458.302002,196.632782,83.19528198,0.906083107,12949,0.602870345,0
10736,417.394989,178.9036713,76.73338318,0.903347731,10901,0.743387341,1
11470,426.625,175.5956573,83.90218353,0.878460646,11719,0.7322523,1
13186,477.3340149,201.5967712,84.66999054,0.907525599,13516,0.541831017,0
12228,441.1560059,176.1103516,90.81320953,0.856792808,12587,0.692961574,1
14041,481.947998,204.5984802,88.18790436,0.902338028,14284,0.572307825,0
12418,453.04599,187.8212128,85.17218781,0.891269088,12719,0.77997613,1
11718,449.3439941,189.1406708,80.11981964,0.905849755,12133,0.630542397,0
10773,407.8469849,167.3578491,82.64382172,0.869566977,10931,0.625319242,1
12575,456.7529907,188.6798553,85.98197174,0.890131891,12936,0.739271045,0
12730,454.4389954,186.8935852,87.86869812,0.882584572,12943,0.666143358,1
10427,398.6919861,161.2167969,83.80955505,0.854253769,10639,0.628435373,1
12192,442.5299988,179.9447937,87.39317322,0.874144137,12483,0.625423193,1
11873,430.0440063,176.7291412,86.37124634,0.8724401,12086,0.604223907,1
11366,431.9360046,179.0712585,81.93755341,0.889173865,11737,0.606348336,1
11980,434.6260071,180.0222015,85.45048523,0.880165815,12190,0.61172384,1
11993,427.5390015,168.4983673,91.95948029,0.837942243,12286,0.639285743,1
14485,495.4660034,212.0016632,88.23764801,0.909267545,14745,0.64509666,0
13387,464.6430054,192.3996124,90.31411743,0.882980824,13746,0.753517985,0
11656,434.3959961,175.5900726,85.71838379,0.872746706,11955,0.595179737,1
12397,446.3190002,184.8002625,86.41623688,0.883929789,12594,0.597849131,1
13293,470.2659912,197.9593506,86.07606506,0.900518894,13553,0.713756442,0
12084,433.5050049,171.5226135,91.32995605,0.846451402,12356,0.701742172,1
15458,511.9519958,216.607666,91.79172516,0.905770063,15854,0.584048033,0
10360,411.2399902,169.4011078,78.57222748,0.885927558,10538,0.784848511,1
10387,400.5809937,164.7608643,81.01570129,0.870755136,10536,0.806631982,1
12396,443.1539917,184.8018341,86.46865845,0.883781731,12546,0.587098598,1
9517,389.0010071,163.5093231,74.76004791,0.88935262,9649,0.581013441,1
11908,430.7030029,174.3730011,88.10850525,0.86295104,12162,0.688323677,1
16401,521.0770264,213.1025696,99.54189301,0.884200335,16781,0.726608217,0
11102,425.9710083,174.8511047,81.74403381,0.883989632,11333,0.701592505,1
10727,406.4530029,168.9637146,81.3238678,0.876550615,10868,0.797783732,1
11264,423.3909912,172.1395111,84.22161102,0.872135878,11476,0.732427359,1
10638,407.2070007,168.552124,81.18849182,0.876346171,10834,0.675814748,1
12488,469.8280029,200.7437592,80.04685211,0.917059064,12932,0.74466306,0
11614,437.6560059,184.9021301,81.87991333,0.896606386,11812,0.818117797,1
12974,469.2730103,197.6331635,84.7321167,0.903430641,13219,0.686455011,0
10767,425.0360107,182.0640717,76.10566711,0.908439755,11004,0.742602944,1
11236,421.4440002,171.7626495,84.28899384,0.871312022,11440,0.608304918,1
11999,440.6690063,176.7019043,88.94086456,0.86408931,12483,0.646846354,1
15655,513.3010254,216.098999,93.5671463,0.901402175,16085,0.565652549,0
12375,451.0809937,185.7811584,86.23738098,0.885736704,12755,0.649742723,0
13487,473.7219849,197.1196594,87.78462219,0.895363212,13773,0.751406789,0
11818,433.8280029,175.963913,86.77378082,0.869953394,12118,0.714942515,1
17313,531.9840088,225.5345917,98.44350433,0.899709284,17582,0.569881499,0
17048,525.5380249,219.4885864,99.73429871,0.890800834,17318,0.692332685,0
11481,419.0669861,170.3295593,86.68470764,0.86081177,11674,0.741666675,1
16654,519.0360107,217.2497101,98.99957275,0.890136063,16976,0.7633847,0
14824,499.0750122,212.4864197,89.89486694,0.906100869,15141,0.579198241,0
12345,438.0249939,177.2792206,89.73426056,0.86243099,12586,0.621413469,1
11329,419.4049988,173.3904572,84.3458252,0.873708308,11560,0.803247333,1
13952,484.946991,201.3228302,89.51037598,0.895723701,14349,0.656410277,0
15087,510.605011,218.1743469,89.15250397,0.912700295,15506,0.549497366,0
13635,455.54599,189.4315796,92.07763672,0.873918056,13785,0.748517811,1
14816,496.3160095,206.6574249,92.17412567,0.895021141,15194,0.581498504,0
13133,450.1319885,179.1512146,94.11334991,0.8508991,13351,0.635303795,1
10980,428.0840149,181.8733521,77.56380463,0.904500961,11174,0.582802534,1
11706,428.5539856,175.8495941,85.5458374,0.873696387,11944,0.62232852,1
11983,432.4389954,172.424942,89.33903503,0.855300128,12238,0.700842202,1
12945,454.678009,185.9101715,89.59597015,0.876208901,13220,0.652601302,1
13683,461.5679932,189.2453308,93.11316681,0.870581865,13944,0.626510978,1
15056,499.17099,202.8936005,96.13976288,0.880609214,15517,0.703551412,0
12318,448.6860046,187.701004,84.14411926,0.893889129,12579,0.582686841,0
14155,480.5220032,200.5467377,91.05967712,0.890972555,14462,0.722193897,0
11184,419.4750061,172.6215057,83.55088806,0.875061333,11347,0.608653069,1
11701,432.9760132,184.5192261,81.00479126,0.898484826,11887,0.760101318,1
13655,477.6260071,203.9560394,86.22283173,0.90624541,13857,0.73782891,0
13244,461.9389954,194.1837616,87.8210144,0.891887546,13476,0.7112782,0
12579,452.2170105,191.2431793,84.36917114,0.897427619,12889,0.600286305,0
13523,468.1669922,195.401535,88.65399933,0.891153634,13811,0.667934418,0
14002,490.5700073,209.3342743,86.1463089,0.911398411,14336,0.656908274,0
10241,411.946991,167.7476807,79.1055069,0.881826282,10486,0.589749515,1
11644,444.631012,186.58461,80.90866089,0.901091099,11850,0.606964111,1
9798,416.6679993,182.4251862,69.40626526,0.924795628,9994,0.586706579,1
10608,404.6929932,161.5894012,85.35478973,0.849107444,10895,0.708475232,1
14444,491.1440125,203.5071869,91.60269928,0.892967999,14773,0.577944934,0
12504,445.5870056,182.3785248,88.63295746,0.873967946,12781,0.79887557,1
13665,482.0769958,208.964035,84.61726379,0.914344609,13998,0.60121429,0
12224,438.9760132,177.1386108,88.4313736,0.866474509,12445,0.606258988,1
13932,462.0220032,187.7802887,95.7806015,0.860134423,14180,0.704918027,1
11173,420.9339905,175.6545868,81.66387177,0.885357022,11396,0.801966667,1
11958,444.927002,187.7583618,81.88331604,0.899893343,12240,0.72666502,0
14998,496.9039917,215.9502716,89.39608765,0.910292327,15279,0.824836373,0
11856,456.4219971,201.0033722,75.42108154,0.9269346,12027,0.716461182,0
10817,403.9979858,167.4233551,82.7212677,0.869413972,10953,0.785092175,1
13562,474.2189941,194.6127625,90.66897583,0.884840369,13871,0.713338971,0
11942,424.7810059,168.7167511,91.57379913,0.839883626,12188,0.78981483,1
15123,518.2579956,226.3814392,85.84078217,0.925320268,15378,0.636918783,0
16513,525.9840088,219.2754364,97.95169067,0.894680738,16950,0.610146344,0
10191,419.57901,174.7342377,75.53466797,0.901737928,10470,0.627331495,1
10102,411.8080139,176.8137665,74.26673126,0.907511175,10350,0.577917635,1
14982,505.0780029,217.3649902,88.5952301,0.913166225,15325,0.559238493,0
12317,442.8099976,179.3353271,88.76384735,0.868915677,12589,0.660606086,1
10634,409.506012,167.4369659,81.81295776,0.872497022,10809,0.683770597,1
12837,464.7680054,194.3007202,85.33184052,0.898401976,13053,0.584270179,1
12939,469.4809875,202.0433197,83.09899139,0.911503255,13165,0.657703459,0
16471,523.9890137,219.8691254,96.81116486,0.897844493,16844,0.733021796,0
9759,391.4840088,159.0281372,79.17797852,0.867242157,9999,0.732108057,1
11511,438.9729919,182.5943756,81.35918427,0.895245492,11806,0.656908035,1
14092,466.447998,185.1782379,98.08610535,0.84819454,14434,0.663840234,1
15080,500.006012,209.5892792,92.79666138,0.896642745,15614,0.732323229,0
13121,475.9100037,202.6862335,83.13021851,0.912021518,13439,0.571970344,0
13814,477.5859985,198.9030762,89.67539978,0.892599881,14168,0.690976381,0
14053,482.0840149,204.3786316,88.23910522,0.901996493,14316,0.713350236,0
11695,434.1340027,183.0924683,82.14225769,0.893713534,11845,0.798838794,1
10924,414.3120117,170.8072357,82.64398193,0.875154495,11171,0.672825813,1
12058,433.3900146,175.536026,88.45160675,0.863765299,12283,0.686049163,1
9961,397.9299927,166.0079803,77.44358826,0.884518445,10130,0.627978802,1
9741,430.5599976,180.0662842,71.17449188,0.91856575,10204,0.764599681,1
13932,495.5280151,213.3485413,84.32090759,0.91858387,14297,0.554838717,0
11816,453.9899902,191.0656281,79.93447876,0.908280671,12079,0.767771304,1
14999,498.5409851,213.5080261,90.10974121,0.906575441,15295,0.7987113,0
10445,409.9599915,168.4745483,80.43508911,0.878668845,10653,0.740255117,1
13321,467.4079895,200.9202881,85.13778687,0.905784309,13543,0.598696649,0
15521,506.0480042,209.5179901,95.4624176,0.890169919,15956,0.578451097,0
11070,419.4030151,173.5750427,82.15421295,0.88089776,11266,0.600585938,1
14035,480.6289978,199.1483917,91.4108963,0.888431609,14422,0.716290712,0
12695,447.8340149,179.0823822,91.47324371,0.859706342,12947,0.607968986,1
9961,392.1430054,159.5180206,80.50272369,0.863316834,10156,0.617736459,1
12437,442.4989929,183.5729218,86.80197906,0.881144345,12645,0.626738548,1
12091,442.0,181.2117767,86.29921722,0.879318535,12400,0.635031521,1
13629,470.678009,202.2444763,86.40013123,0.904154122,13785,0.56676507,1
12020,425.7340088,175.5486908,87.59830475,0.866603613,12176,0.646862566,1
16188,526.8759766,224.0419159,93.17562103,0.909417331,16605,0.663007855,0
10763,416.0169983,171.0617828,80.66741943,0.881829202,10951,0.595035374,1
11491,440.4689941,183.9953308,80.8708725,0.89822948,11819,0.664988399,0
12712,470.5620117,202.1971436,81.30088043,0.915601373,13053,0.814871788,0
13808,466.7780151,190.8078308,93.22654724,0.872514248,14023,0.623695731,1
13964,481.230011,201.5592957,89.30014038,0.896498621,14275,0.58329159,0
12086,438.5029907,179.4166412,86.54946899,0.875954509,12292,0.62947917,1
11197,429.4500122,178.2169189,81.27737427,0.889949679,11461,0.568837643,1
15258,505.1629944,214.0193329,91.61249542,0.903751671,15497,0.574127018,0
12104,441.7749939,182.4621277,85.51346588,0.88337642,12378,0.739130437,0
12024,432.4190063,172.9061737,89.9719696,0.853952229,12323,0.627230048,1
12612,463.5950012,197.6829376,82.37692261,0.909038424,12919,0.584051132,0
12341,451.1159973,183.6455994,86.69643402,0.881552756,12676,0.602117479,1
14026,467.7650146,191.7354126,94.24736786,0.870849848,14222,0.627730012,1
13487,477.2539978,205.0457153,84.28226471,0.911616743,13772,0.737357199,0
12311,441.4060059,174.5828247,90.74132538,0.854311764,12538,0.619265616,1
12384,460.1359863,190.8703766,85.09120178,0.895129502,12811,0.604835153,0
11945,414.1459961,162.3527832,94.94728088,0.811162531,12106,0.797769308,1
10681,421.256012,178.3694458,77.9608078,0.899425089,10929,0.557172656,1
13636,482.053009,202.4046783,86.88379669,0.90318197,13982,0.584007859,0
11462,423.2349854,171.5892944,85.72185516,0.866270185,11712,0.694666684,1
10792,416.6289978,171.3818054,81.65258026,0.879208803,11037,0.593684673,1
15151,496.1929932,207.931488,93.96302032,0.892071545,15547,0.761395037,0
10384,416.0429993,176.7415771,75.59287262,0.903919399,10557,0.566874087,1
13524,487.4689941,208.1534271,83.61426544,0.915773332,13830,0.637924552,0
11259,421.5050049,172.2118378,84.22154999,0.872251332,11522,0.79366982,1
14404,486.4840088,206.7757568,89.47426605,0.901532412,14658,0.794571936,0
11415,438.9299927,184.5671082,80.09941864,0.900919914,11745,0.791060269,1
12861,471.92099,193.2509155,86.45822144,0.89433974,13330,0.633421957,0
11715,439.7030029,183.2227325,82.48322296,0.892937779,11948,0.604489148,1
9592,385.7780151,157.7679596,78.39109039,0.867821634,9760,0.788426757,1
12091,463.3510132,203.5943909,76.65410614,0.926414967,12298,0.793060482,0
12465,462.6159973,196.4457397,82.09127045,0.908501029,12794,0.730142951,0
11217,424.0849915,168.6538391,86.48292542,0.858517885,11546,0.771882713,1
14352,484.0840149,203.4968567,91.2685318,0.893782377,14656,0.56805855,0
11690,432.5190125,183.0266266,82.307724,0.893177867,11846,0.57891351,1
11459,435.4530029,175.3064423,85.23181915,0.873854458,11833,0.583898067,1
10250,407.2890015,165.7218933,79.9631424,0.875888228,10512,0.72233969,1
11674,425.071991,175.7572327,85.50615692,0.873679757,11865,0.644047201,1
9723,388.6170044,158.3608246,79.3425827,0.865433335,9949,0.625192881,1
14927,502.0180054,212.0285492,90.81613922,0.903626978,15392,0.594985664,0
12768,464.8200073,195.3881531,84.35991669,0.901990652,13085,0.58298707,0
11353,418.756012,169.480072,86.2026825,0.8609851,11510,0.622969687,1
11782,433.7369995,182.7408142,83.0475235,0.890769541,12083,0.756565869,1
11992,431.1570129,173.3000031,89.58513641,0.85602361,12274,0.77019912,1
11072,421.0,174.7893066,81.57894135,0.884401262,11245,0.795402288,1
9929,395.8720093,164.9081421,77.17048645,0.883749425,10070,0.613355577,1
13576,477.8250122,190.0263519,91.82109833,0.875508964,14137,0.683275461,1
12381,434.1589966,173.1007385,91.96291351,0.847203732,12643,0.743157268,1
13269,491.8930054,212.574707,81.0641098,0.924433172,13728,0.650951743,0
14541,492.7850037,204.2571411,92.47101593,0.891653419,14893,0.758291602,0
16436,529.8629761,230.9310455,91.06518555,0.918964922,16648,0.634104967,0
15830,520.7819824,215.1391754,95.17147064,0.89683181,16326,0.61051333,0
10218,401.7730103,163.2447662,80.51644897,0.869901597,10516,0.695385873,1
12454,437.4949951,175.8217468,91.22920227,0.854851186,12655,0.632246912,1
14410,477.6619873,197.1763763,93.66033936,0.879981518,14645,0.657270551,0
12008,433.2340088,184.1274109,83.70603943,0.890690923,12129,0.644033253,1
12045,438.3940125,182.4355774,85.03505707,0.884726763,12276,0.731285274,1
12892,473.5270081,199.9391937,83.23552704,0.909225404,13193,0.564547181,0
12068,457.7390137,196.4420624,79.54393768,0.914350748,12347,0.599503219,0
11122,410.9869995,165.0363159,87.1431427,0.849229395,11379,0.713863909,1
10787,405.8989868,167.3852844,82.4420166,0.870296359,10956,0.721731544,1
12368,455.0239868,195.9393463,80.80905914,0.910994411,12573,0.796907246,0
11016,404.3540039,166.7065887,84.50534821,0.861998618,11146,0.763303757,1
10030,414.3840027,181.6005707,70.75994873,0.920964658,10152,0.771894693,1
13000,460.3710022,195.0987549,85.72264862,0.898300886,13231,0.582855105,0
12023,442.3349915,181.1767426,85.41496277,0.881895185,12282,0.601300299,1
11506,433.3420105,183.4458618,80.3972702,0.898847461,11675,0.617009878,1
12626,455.2969971,188.6578827,86.60137939,0.888415992,12911,0.733899117,0
11923,435.2869873,174.0708008,88.94534302,0.859597266,12187,0.615539491,1
13580,464.3569946,190.3806305,91.37226868,0.877298474,13781,0.62730968,0
11714,412.2019958,161.3081818,93.22561646,0.816082895,11886,0.764322042,1
10604,409.1910095,169.1711578,80.42681122,0.879760683,10780,0.78431952,1
11161,420.9100037,169.3504639,85.33821869,0.863753319,11363,0.680548787,1
13269,485.6149902,207.1224518,83.32397461,0.915510833,13741,0.714770496,0
17564,527.1160278,221.6029358,101.6587982,0.888568997,17808,0.771162629,0
10577,402.1700134,162.5910187,83.96336365,0.856342435,10771,0.760716319,1
11242,427.2520142,180.3034821,80.25297546,0.895481169,11402,0.770211041,1
12737,445.1539917,178.9357452,91.93397522,0.857920706,12942,0.618541181,1
14833,496.9360046,209.3123169,91.47589874,0.899446607,15072,0.556752503,0
12029,441.7399902,181.7962799,85.41960144,0.88273859,12275,0.596558213,0
16138,531.059021,224.3472137,92.94733429,0.910139799,16482,0.539660275,0
15303,505.928009,209.6199188,94.15700531,0.893441439,15746,0.624612272,0
12469,446.8410034,191.3866577,83.25487518,0.900426209,12625,0.59145242,1
10583,401.3099976,164.735611,82.48628235,0.865609765,10769,0.723475516,1
17263,520.3029785,215.0044098,103.367218,0.876847923,17565,0.661874115,0
12540,456.2019958,185.9806976,87.51024628,0.882381856,12854,0.590062141,1
15285,516.46698,216.2804413,91.34656525,0.906431735,15704,0.587884605,0
12859,445.0100098,184.3051758,89.47380829,0.874255776,13030,0.710442007,0
12650,438.144989,175.8398285,92.56993866,0.850209355,12871,0.794348538,1
13927,479.355011,202.7936249,88.48321533,0.899790823,14264,0.770852923,0
10645,417.802002,172.5445862,79.69215393,0.886950672,10838,0.614217281,1
14498,496.5499878,200.7102661,93.57653809,0.884665132,15053,0.653063059,1
10227,403.9989929,164.8086548,80.21972656,0.873544335,10496,0.630595624,1
12865,460.6659851,193.3482361,85.72440338,0.896339715,13120,0.634556592,0
14688,507.1669922,211.7433777,89.31245422,0.906690896,15262,0.646023929,0
9495,386.5899963,160.5724487,75.85517883,0.88138175,9640,0.668944597,1
11304,419.1809998,171.3791199,84.67481232,0.869417012,11504,0.720918357,1
16593,524.8380127,218.1038208,97.8526001,0.893706799,16814,0.593285203,0
10727,425.9020081,178.7144318,77.53144073,0.900995374,10960,0.564341307,0
12172,452.32901,193.6925354,80.8077774,0.908816457,12430,0.678030312,0
11670,434.0859985,172.9773407,87.95358276,0.861080408,12102,0.666476309,1
14656,494.3110046,206.0200653,91.73097229,0.895404994,15072,0.615436316,0
11447,419.6199951,163.9205322,91.27414703,0.830633521,11831,0.732983291,1
10696,409.2690125,166.3798828,82.35617828,0.868899345,10883,0.613091826,1
13500,476.9150085,202.5466766,85.4054718,0.906754851,13800,0.717703342,0
14403,510.5589905,223.4120789,83.20211029,0.928066134,14781,0.598777771,0
15341,504.4630127,210.8721924,93.9865799,0.895180404,15628,0.768972456,0
12610,454.6870117,185.6487732,87.92713165,0.880728841,12934,0.59788537,1
10964,417.9869995,171.3902283,82.60121155,0.876199722,11247,0.596680284,1
10598,411.4790039,162.2022858,85.22140503,0.850854099,10936,0.593526006,1
11625,437.3599854,186.7081451,79.72377777,0.904253125,11830,0.721870363,0
15500,502.3210144,213.3670044,93.55457306,0.898746848,15724,0.814974487,0
10912,424.8819885,171.8625031,81.76659393,0.87957108,11282,0.612758338,1
11470,428.5360107,177.7107849,82.36468506,0.886109471,11663,0.651556492,1
13193,469.4150085,201.6045685,83.72973633,0.909676909,13535,0.735929072,0
11251,422.1170044,171.5508423,84.83971405,0.869151652,11538,0.760613859,1
12714,434.1180115,169.2552185,96.89130402,0.819934905,12993,0.741946757,1
12544,437.2690125,175.6720886,91.5243454,0.853559494,12753,0.788137734,1
13923,488.7080078,209.7374573,85.71607971,0.912676513,14165,0.53422606,0
10020,411.6109924,177.4746552,72.4375,0.912911832,10217,0.547421336,1
12959,473.6099854,206.2255096,80.63357544,0.920391917,13309,0.595159352,1
12173,438.3190002,180.3327332,87.05815125,0.875750482,12375,0.658712149,1
11550,420.2739868,170.953064,87.15016174,0.860298872,11776,0.694695055,1
10962,418.6610107,171.6389008,82.79927063,0.875948906,11258,0.716470599,1
12613,459.9129944,193.3721466,84.31452942,0.899935961,12937,0.627887309,1
13698,478.598999,199.060257,88.78964996,0.895011008,13932,0.575594604,0
13928,479.723999,204.4302826,87.08270264,0.904733717,14158,0.566270947,0
12081,431.5209961,173.5222931,89.55706787,0.856520653,12315,0.780426383,1
14536,501.92099,216.3705444,86.67998505,0.916249096,14988,0.54405272,0
15373,522.2109985,229.4937286,86.34156799,0.926527798,15757,0.671603322,0
11422,429.2049866,178.5589752,82.38754272,0.887190938,11668,0.685594261,1
13259,464.4079895,198.2115173,85.81574249,0.901417792,13445,0.582045674,1
10106,408.9419861,167.7952576,78.30336761,0.884436727,10424,0.781230688,1
11726,450.7449951,189.0930786,80.31674957,0.905312002,12061,0.556261837,1
12476,452.7579956,192.3231201,83.67256927,0.900400281,12654,0.806411982,1
10023,413.20401,173.62323,74.24060059,0.903969944,10221,0.579732776,1
11506,433.7049866,183.940979,80.15775299,0.900053322,11676,0.718227208,1
14243,481.322998,198.6628876,92.82254028,0.884132385,14592,0.794499934,0
11587,423.1889954,168.6403809,88.72871399,0.850396991,11826,0.611709416,1
13266,466.0,198.0613861,86.09347534,0.900584579,13514,0.654335618,0
14398,487.723999,210.0916901,87.59719849,0.9089306,14654,0.785316885,0
16799,524.2470093,218.3425598,99.16317749,0.890918493,17283,0.623709798,0
16291,523.1929932,223.2523346,93.60415649,0.907859206,16595,0.581157267,0
11725,427.1400146,174.7940216,86.7621994,0.868112087,11954,0.634263754,1
12279,462.006012,197.8462524,80.54206085,0.913386166,12619,0.636943638,0
9882,392.2969971,161.193985,78.21047974,0.874406099,10097,0.659063637,1
14787,492.3129883,209.6788635,90.46773529,0.90213275,15066,0.795684457,0
14115,490.4079895,207.959549,87.42121124,0.907350004,14580,0.570579648,0
12950,464.8869934,194.4283905,85.82198334,0.897307217,13288,0.600203931,0
11151,438.2619934,191.6008759,74.847435,0.920542479,11325,0.665969908,0
